# tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb a04_min.out.1.pdb a04_min.out.2.pdb a04_min.out.3.pdb a04_min.out.4.pdb a04_min.out.5.pdb a04_min.out.6.pdb a04_min.out.7.pdb a04_min.out.8.pdb a04_min.out.9.pdb a04_min.out.10.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb b28_min.out.1.pdb b28_min.out.2.pdb b28_min.out.3.pdb b28_min.out.4.pdb b28_min.out.5.pdb b28_min.out.6.pdb b28_min.out.7.pdb b28_min.out.8.pdb b28_min.out.9.pdb b28_min.out.10.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb u51_min.out.1.pdb u51_min.out.2.pdb u51_min.out.3.pdb u51_min.out.4.pdb u51_min.out.5.pdb u51_min.out.6.pdb u51_min.out.7.pdb u51_min.out.8.pdb u51_min.out.9.pdb u51_min.out.10.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb a99_min.out.1.pdb a99_min.out.2.pdb a99_min.out.3.pdb a99_min.out.4.pdb a99_min.out.5.pdb a99_min.out.6.pdb a99_min.out.7.pdb a99_min.out.8.pdb a99_min.out.9.pdb a99_min.out.10.pdb solution.pdb 
0.0 6.791 10.139 6.252 6.028 7.397 5.868 6.151 7.776 5.671 8.228 10.394 7.259 12.058 9.426 7.853 8.693 7.714 11.267 11.444 4.976 6.801 5.844 6.093 4.971 3.928 7.321 4.099 5.951 6.01 13.714 11.814 14.077 11.481 12.956 13.23 12.728 12.926 11.962 11.579 5.528 5.499 5.165 6.133 5.255 5.509 6.235 5.763 8.031 6.075 9.381 11.413 12.582 9.57 8.773 6.544 8.672 9.444 8.678 8.769 4.156 3.649 4.571 5.093 5.028 5.502 4.807 5.183 6.045 4.245 9.863 11.001 7.221 12.5 12.056 12.169 10.586 11.435 11.014 13.857 7.416 6.996 7.973 13.008 7.18 7.525 13.209 13.349 11.862 8.204 14.152 9.239 9.708 12.897 12.731 13.558 8.869 9.708 13.192 12.207 8.35 
6.791 0.0 7.701 4.114 4.007 4.373 5.281 3.616 7.965 3.678 9.09 11.019 7.492 13.992 9.471 7.944 8.975 5.534 12.494 13.914 8.066 6.108 7.872 7.64 8.264 7.104 8.73 6.968 10.014 10.692 13.503 11.43 15.703 11.715 13.542 14.094 12.755 15.19 11.986 11.171 9.829 9.909 9.732 10.97 9.975 10.406 10.829 10.568 9.735 8.231 7.297 10.674 11.934 6.79 10.623 7.807 5.282 5.444 5.221 9.242 8.455 8.014 8.822 7.859 9.203 9.143 9.139 9.767 10.749 8.759 8.643 12.693 8.364 13.546 13.903 14.516 10.203 11.731 12.24 15.223 8.4 6.114 5.75 12.565 6.112 8.594 13.517 13.06 13.833 7.899 12.368 6.338 7.523 10.521 11.476 13.991 6.833 6.511 11.785 12.56 7.521 
10.139 7.701 0.0 10.047 8.467 9.717 10.41 8.238 6.57 8.507 9.839 9.738 8.231 14.909 8.757 9.977 10.486 8.864 9.801 15.135 10.593 6.904 10.465 9.964 10.848 10.745 8.587 10.795 12.77 13.358 13.661 11.972 16.469 10.8 13.509 14.589 13.267 14.662 11.664 9.888 13.348 12.963 13.14 13.68 13.038 13.413 13.852 13.567 11.704 10.43 12.906 12.013 13.604 5.861 10.263 9.16 6.221 11.022 9.852 11.561 11.993 11.535 12.078 11.784 12.406 12.401 12.539 12.728 13.262 12.262 8.271 13.046 8.297 13.553 14.249 13.392 7.962 10.745 11.193 15.125 7.745 5.18 4.732 11.992 4.984 7.703 12.432 12.002 12.969 6.43 14.998 10.828 8.925 13.761 12.596 15.087 12.188 11.59 14.093 12.922 7.073 
6.252 4.114 10.047 0.0 4.328 3.635 3.845 4.478 9.607 3.662 9.327 12.435 8.067 14.766 10.121 7.329 8.219 6.962 13.656 13.714 8.077 7.778 7.844 7.967 8.092 6.513 9.934 6.135 8.87 9.874 14.011 11.996 14.844 11.735 14.14 14.949 13.212 15.242 11.731 11.437 8.473 8.741 8.474 10.021 8.923 9.411 9.322 9.367 9.713 8.454 5.205 11.088 12.048 8.442 11.591 8.571 7.671 5.14 5.326 8.712 7.236 6.962 7.854 6.34 8.195 8.112 8.008 8.783 9.504 7.45 9.433 12.788 9.74 13.103 14.068 14.152 11.357 11.709 11.907 15.976 9.525 7.907 8.07 13.811 8.305 9.577 14.763 14.367 14.586 9.491 12.328 5.965 8.066 10.255 11.824 14.056 5.152 5.218 10.972 12.931 8.902 
6.028 4.007 8.467 4.328 0.0 4.47 4.395 2.92 7.898 2.824 9.654 11.439 8.163 14.716 9.526 7.322 8.601 5.916 12.59 14.449 8.116 6.541 8.285 8.08 8.213 6.136 8.466 6.5 9.531 10.099 14.751 12.732 15.339 11.87 14.679 14.995 13.848 15.383 12.172 11.471 9.255 9.417 9.142 10.328 9.385 9.525 10.358 9.739 10.196 8.054 7.513 11.624 12.83 6.964 10.876 8.003 5.986 7.142 6.618 9.897 7.756 7.439 8.322 7.837 8.575 9.112 8.526 9.543 10.588 8.173 9.111 13.103 9.162 13.755 14.6 14.31 10.501 11.671 11.986 15.969 7.757 6.104 6.362 13.334 6.594 8.214 14.242 13.836 14.022 7.632 13.758 6.798 7.096 11.749 12.062 14.843 7.02 7.508 12.583 13.215 7.779 
7.397 4.373 9.717 3.635 4.47 0.0 4.183 3.763 10.209 3.866 11.083 12.651 9.291 15.873 11.336 8.621 9.282 6.329 14.606 14.97 9.711 8.494 9.586 9.645 9.828 7.09 11.048 7.497 10.756 11.657 14.864 12.817 16.569 12.896 14.417 15.299 13.649 16.034 13.182 12.218 10.444 10.49 10.277 11.925 10.845 11.07 11.261 11.117 11.404 10.205 5.479 11.833 12.878 8.807 13.042 9.166 7.387 5.382 5.391 9.805 8.874 8.272 9.65 7.903 10.16 9.775 9.963 10.401 11.224 9.118 10.574 13.828 10.645 14.135 15.331 15.01 12.153 12.593 12.881 16.587 9.627 8.294 8.333 14.648 8.669 10.456 15.739 15.21 15.746 9.584 12.745 6.668 8.279 10.514 11.736 14.698 6.007 5.93 11.294 13.195 9.378 
5.868 5.281 10.41 3.845 4.395 4.183 0.0 4.668 8.758 3.336 10.18 12.434 9.258 15.266 10.155 7.164 8.124 6.145 13.665 14.436 8.973 8.361 8.803 8.684 9.004 6.791 10.334 7.058 9.144 9.516 15.272 13.013 14.853 11.939 14.625 15.542 14.259 14.904 12.238 11.616 8.927 8.929 8.922 10.038 9.175 9.263 9.699 9.363 10.745 9.291 5.89 12.837 13.778 9.089 12.173 8.76 8.242 6.767 7.377 10.261 7.347 6.815 7.974 7.589 8.249 8.708 8.055 9.026 9.76 7.576 10.188 13.479 10.118 13.121 14.865 13.891 11.696 11.591 11.75 16.41 8.872 7.699 7.932 14.375 8.384 8.926 15.125 15.024 14.441 8.954 13.512 7.059 7.646 11.407 13.28 15.217 5.67 6.422 11.22 13.772 9.083 
6.151 3.616 8.238 4.478 2.92 3.763 4.668 0.0 8.38 2.706 9.853 11.533 7.954 14.633 9.751 7.584 8.577 5.042 12.78 14.459 8.352 6.82 8.338 8.059 8.372 6.417 8.821 7.028 9.739 10.591 14.402 12.349 16.087 12.023 14.284 14.692 13.367 15.492 12.44 11.24 9.547 9.591 9.242 10.565 9.701 10.156 10.46 10.487 9.752 8.223 7.29 11.067 12.53 7.325 10.87 7.826 5.536 6.518 5.952 9.532 7.965 7.571 8.63 7.847 8.953 9.01 8.867 9.57 10.616 8.326 9.024 13.124 9.184 13.856 14.587 14.416 10.294 11.705 12.216 15.892 8.229 6.253 6.414 13.519 6.379 8.592 14.465 14.003 14.346 7.892 13.392 6.419 7.973 11.426 11.626 14.58 6.845 7.084 12.439 12.824 7.823 
7.776 7.965 6.57 9.607 7.898 10.209 8.758 8.38 0.0 7.582 8.543 9.151 8.245 13.344 6.995 7.833 8.913 8.458 7.83 13.539 8.914 6.029 8.945 8.13 9.127 9.56 6.885 9.467 10.392 10.182 13.284 11.709 14.084 9.823 12.713 13.75 13.08 12.232 10.66 9.53 11.015 10.467 10.947 10.847 10.593 10.695 11.549 10.912 10.542 8.839 12.552 12.941 14.128 7.33 8.482 7.923 7.779 11.719 11.152 11.513 9.464 8.958 9.368 10.737 9.48 10.275 9.682 10.341 11.065 9.985 8.118 11.785 7.05 12.513 12.849 12.139 7.703 9.711 10.125 13.368 5.145 4.272 4.212 11.787 4.883 4.28 12.0 12.116 11.297 4.355 15.094 11.129 7.954 14.406 14.544 14.437 11.177 11.407 14.185 12.75 6.93 
5.671 3.678 8.507 3.662 2.824 3.866 3.336 2.706 7.582 0.0 9.049 11.165 7.569 14.395 8.968 6.68 7.725 5.887 12.362 14.025 8.082 6.619 7.734 7.358 8.118 6.486 8.607 6.791 9.032 9.777 14.34 12.207 15.204 11.416 14.123 14.768 13.423 14.847 11.774 10.866 9.115 8.931 8.994 10.027 9.208 9.727 9.927 9.917 9.388 7.965 7.019 11.174 12.47 7.11 10.617 7.385 6.205 6.445 6.202 9.259 7.189 6.834 7.846 7.495 8.176 8.326 8.116 8.985 9.785 7.652 8.666 12.832 8.704 13.237 14.156 13.895 10.072 11.089 11.638 15.772 7.872 6.057 6.143 13.317 6.411 7.912 14.199 13.901 13.864 7.538 13.391 6.778 7.196 11.362 12.241 14.594 6.62 6.681 11.94 12.764 7.696 
