,target,model,rmsd,group_name
0,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb,8.35,
1,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb,7.52,
2,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb,7.07,
3,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb,8.9,
4,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb,7.78,
5,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb,9.38,
6,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb,9.08,
7,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb,7.82,
8,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb,6.93,
9,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb,7.7,
10,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000011_AA.pdb,8.07,
11,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000012_AA.pdb,6.85,
12,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000013_AA.pdb,11.07,
13,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000014_AA.pdb,8.4,
14,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000015_AA.pdb,7.81,
15,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000016_AA.pdb,8.65,
16,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000017_AA.pdb,8.16,
17,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000018_AA.pdb,8.41,
18,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000019_AA.pdb,8.15,
19,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000020_AA.pdb,6.85,
