,target,model,rmsd,group_name
0,1y26_rpr_ref.pdb,adepk_min.out.1.pdb,10.01,
1,1y26_rpr_ref.pdb,adepk_min.out.10.pdb,13.89,
2,1y26_rpr_ref.pdb,adepk_min.out.2.pdb,10.71,
3,1y26_rpr_ref.pdb,adepk_min.out.3.pdb,8.6,
4,1y26_rpr_ref.pdb,adepk_min.out.4.pdb,12.86,
5,1y26_rpr_ref.pdb,adepk_min.out.5.pdb,8.04,
6,1y26_rpr_ref.pdb,adepk_min.out.6.pdb,9.02,
7,1y26_rpr_ref.pdb,adepk_min.out.7.pdb,9.8,
8,1y26_rpr_ref.pdb,adepk_min.out.8.pdb,8.57,
9,1y26_rpr_ref.pdb,adepk_min.out.9.pdb,10.72,
10,1y26_rpr_ref.pdb,a04pk_min.out.1.pdb,14.53,
11,1y26_rpr_ref.pdb,a04pk_min.out.10.pdb,10.26,
12,1y26_rpr_ref.pdb,a04pk_min.out.2.pdb,12.61,
13,1y26_rpr_ref.pdb,a04pk_min.out.3.pdb,13.74,
14,1y26_rpr_ref.pdb,a04pk_min.out.4.pdb,10.38,
15,1y26_rpr_ref.pdb,a04pk_min.out.5.pdb,14.11,
16,1y26_rpr_ref.pdb,a04pk_min.out.6.pdb,13.95,
17,1y26_rpr_ref.pdb,a04pk_min.out.7.pdb,14.1,
18,1y26_rpr_ref.pdb,a04pk_min.out.8.pdb,13.65,
19,1y26_rpr_ref.pdb,a04pk_min.out.9.pdb,10.88,
20,1y26_rpr_ref.pdb,b28pk_min.out.1.pdb,11.65,
21,1y26_rpr_ref.pdb,b28pk_min.out.10.pdb,11.36,
22,1y26_rpr_ref.pdb,b28pk_min.out.2.pdb,13.02,
23,1y26_rpr_ref.pdb,b28pk_min.out.3.pdb,14.07,
24,1y26_rpr_ref.pdb,b28pk_min.out.4.pdb,5.51,
25,1y26_rpr_ref.pdb,b28pk_min.out.5.pdb,9.21,
26,1y26_rpr_ref.pdb,b28pk_min.out.6.pdb,7.37,
27,1y26_rpr_ref.pdb,b28pk_min.out.7.pdb,6.26,
28,1y26_rpr_ref.pdb,b28pk_min.out.8.pdb,10.84,
