,target,model,rmsd,group_name
0,3q3z_rpr_ref.pdb,tar_min.out.1.pdb,10.23,
1,3q3z_rpr_ref.pdb,tar_min.out.10.pdb,9.85,
2,3q3z_rpr_ref.pdb,tar_min.out.100.pdb,12.23,
3,3q3z_rpr_ref.pdb,tar_min.out.1000.pdb,13.05,
4,3q3z_rpr_ref.pdb,tar_min.out.101.pdb,17.85,
5,3q3z_rpr_ref.pdb,tar_min.out.102.pdb,13.22,
6,3q3z_rpr_ref.pdb,tar_min.out.103.pdb,17.11,
7,3q3z_rpr_ref.pdb,tar_min.out.104.pdb,9.72,
8,3q3z_rpr_ref.pdb,tar_min.out.105.pdb,9.38,
9,3q3z_rpr_ref.pdb,tar_min.out.106.pdb,15.04,
10,3q3z_rpr_ref.pdb,tar_min.out.107.pdb,16.11,
11,3q3z_rpr_ref.pdb,tar_min.out.108.pdb,12.2,
12,3q3z_rpr_ref.pdb,tar_min.out.109.pdb,9.81,
13,3q3z_rpr_ref.pdb,tar_min.out.11.pdb,11.16,
14,3q3z_rpr_ref.pdb,tar_min.out.110.pdb,9.59,
15,3q3z_rpr_ref.pdb,tar_min.out.111.pdb,8.42,
16,3q3z_rpr_ref.pdb,tar_min.out.112.pdb,15.83,
17,3q3z_rpr_ref.pdb,tar_min.out.113.pdb,15.3,
18,3q3z_rpr_ref.pdb,tar_min.out.114.pdb,13.61,
19,3q3z_rpr_ref.pdb,tar_min.out.115.pdb,8.75,
20,3q3z_rpr_ref.pdb,tar_min.out.116.pdb,16.12,
21,3q3z_rpr_ref.pdb,tar_min.out.117.pdb,10.57,
22,3q3z_rpr_ref.pdb,tar_min.out.118.pdb,12.77,
23,3q3z_rpr_ref.pdb,tar_min.out.119.pdb,11.33,
24,3q3z_rpr_ref.pdb,tar_min.out.12.pdb,9.56,
25,3q3z_rpr_ref.pdb,tar_min.out.120.pdb,10.12,
26,3q3z_rpr_ref.pdb,tar_min.out.121.pdb,10.39,
27,3q3z_rpr_ref.pdb,tar_min.out.122.pdb,16.66,
28,3q3z_rpr_ref.pdb,tar_min.out.123.pdb,11.96,
29,3q3z_rpr_ref.pdb,tar_min.out.124.pdb,12.02,
30,3q3z_rpr_ref.pdb,tar_min.out.125.pdb,11.05,
31,3q3z_rpr_ref.pdb,tar_min.out.126.pdb,10.42,
32,3q3z_rpr_ref.pdb,tar_min.out.127.pdb,9.96,
33,3q3z_rpr_ref.pdb,tar_min.out.128.pdb,9.62,
34,3q3z_rpr_ref.pdb,tar_min.out.129.pdb,15.99,
35,3q3z_rpr_ref.pdb,tar_min.out.13.pdb,15.02,
36,3q3z_rpr_ref.pdb,tar_min.out.130.pdb,14.42,
37,3q3z_rpr_ref.pdb,tar_min.out.131.pdb,10.16,
38,3q3z_rpr_ref.pdb,tar_min.out.132.pdb,10.16,
39,3q3z_rpr_ref.pdb,tar_min.out.133.pdb,17.81,
40,3q3z_rpr_ref.pdb,tar_min.out.134.pdb,10.62,
41,3q3z_rpr_ref.pdb,tar_min.out.135.pdb,8.59,
42,3q3z_rpr_ref.pdb,tar_min.out.136.pdb,11.53,
43,3q3z_rpr_ref.pdb,tar_min.out.137.pdb,11.58,
44,3q3z_rpr_ref.pdb,tar_min.out.138.pdb,13.45,
45,3q3z_rpr_ref.pdb,tar_min.out.139.pdb,11.26,
46,3q3z_rpr_ref.pdb,tar_min.out.14.pdb,11.33,
47,3q3z_rpr_ref.pdb,tar_min.out.140.pdb,17.84,
48,3q3z_rpr_ref.pdb,tar_min.out.141.pdb,12.12,
49,3q3z_rpr_ref.pdb,tar_min.out.142.pdb,10.66,
50,3q3z_rpr_ref.pdb,tar_min.out.143.pdb,11.17,
51,3q3z_rpr_ref.pdb,tar_min.out.144.pdb,8.52,
52,3q3z_rpr_ref.pdb,tar_min.out.145.pdb,11.86,
53,3q3z_rpr_ref.pdb,tar_min.out.146.pdb,17.7,
54,3q3z_rpr_ref.pdb,tar_min.out.147.pdb,10.81,
55,3q3z_rpr_ref.pdb,tar_min.out.148.pdb,9.23,
56,3q3z_rpr_ref.pdb,tar_min.out.149.pdb,6.42,
57,3q3z_rpr_ref.pdb,tar_min.out.15.pdb,12.66,
58,3q3z_rpr_ref.pdb,tar_min.out.150.pdb,12.37,
59,3q3z_rpr_ref.pdb,tar_min.out.151.pdb,9.84,
60,3q3z_rpr_ref.pdb,tar_min.out.152.pdb,11.76,
61,3q3z_rpr_ref.pdb,tar_min.out.153.pdb,16.26,
62,3q3z_rpr_ref.pdb,tar_min.out.154.pdb,12.41,
63,3q3z_rpr_ref.pdb,tar_min.out.155.pdb,15.1,
64,3q3z_rpr_ref.pdb,tar_min.out.156.pdb,8.41,
65,3q3z_rpr_ref.pdb,tar_min.out.157.pdb,11.27,
66,3q3z_rpr_ref.pdb,tar_min.out.158.pdb,17.11,
67,3q3z_rpr_ref.pdb,tar_min.out.159.pdb,13.33,
68,3q3z_rpr_ref.pdb,tar_min.out.16.pdb,14.53,
69,3q3z_rpr_ref.pdb,tar_min.out.160.pdb,6.69,
70,3q3z_rpr_ref.pdb,tar_min.out.161.pdb,17.48,
71,3q3z_rpr_ref.pdb,tar_min.out.162.pdb,14.32,
72,3q3z_rpr_ref.pdb,tar_min.out.163.pdb,15.52,
73,3q3z_rpr_ref.pdb,tar_min.out.164.pdb,9.21,
74,3q3z_rpr_ref.pdb,tar_min.out.165.pdb,8.04,
75,3q3z_rpr_ref.pdb,tar_min.out.166.pdb,16.99,
76,3q3z_rpr_ref.pdb,tar_min.out.167.pdb,11.5,
77,3q3z_rpr_ref.pdb,tar_min.out.168.pdb,5.52,
78,3q3z_rpr_ref.pdb,tar_min.out.169.pdb,16.51,
79,3q3z_rpr_ref.pdb,tar_min.out.17.pdb,16.32,
80,3q3z_rpr_ref.pdb,tar_min.out.170.pdb,11.08,
81,3q3z_rpr_ref.pdb,tar_min.out.171.pdb,13.2,
82,3q3z_rpr_ref.pdb,tar_min.out.172.pdb,16.56,
83,3q3z_rpr_ref.pdb,tar_min.out.173.pdb,10.17,
84,3q3z_rpr_ref.pdb,tar_min.out.174.pdb,16.87,
85,3q3z_rpr_ref.pdb,tar_min.out.175.pdb,12.1,
86,3q3z_rpr_ref.pdb,tar_min.out.176.pdb,13.8,
87,3q3z_rpr_ref.pdb,tar_min.out.177.pdb,10.31,
88,3q3z_rpr_ref.pdb,tar_min.out.178.pdb,11.48,
89,3q3z_rpr_ref.pdb,tar_min.out.179.pdb,10.61,
90,3q3z_rpr_ref.pdb,tar_min.out.18.pdb,7.46,
91,3q3z_rpr_ref.pdb,tar_min.out.180.pdb,15.03,
92,3q3z_rpr_ref.pdb,tar_min.out.181.pdb,15.03,
93,3q3z_rpr_ref.pdb,tar_min.out.182.pdb,9.81,
94,3q3z_rpr_ref.pdb,tar_min.out.183.pdb,10.91,
95,3q3z_rpr_ref.pdb,tar_min.out.184.pdb,13.44,
96,3q3z_rpr_ref.pdb,tar_min.out.185.pdb,7.78,
97,3q3z_rpr_ref.pdb,tar_min.out.186.pdb,9.02,
98,3q3z_rpr_ref.pdb,tar_min.out.187.pdb,15.72,
99,3q3z_rpr_ref.pdb,tar_min.out.188.pdb,17.05,
100,3q3z_rpr_ref.pdb,tar_min.out.189.pdb,14.98,
101,3q3z_rpr_ref.pdb,tar_min.out.19.pdb,5.89,
102,3q3z_rpr_ref.pdb,tar_min.out.190.pdb,11.09,
103,3q3z_rpr_ref.pdb,tar_min.out.191.pdb,16.27,
104,3q3z_rpr_ref.pdb,tar_min.out.192.pdb,8.22,
105,3q3z_rpr_ref.pdb,tar_min.out.193.pdb,10.21,
106,3q3z_rpr_ref.pdb,tar_min.out.194.pdb,10.56,
107,3q3z_rpr_ref.pdb,tar_min.out.195.pdb,8.96,
108,3q3z_rpr_ref.pdb,tar_min.out.196.pdb,15.73,
109,3q3z_rpr_ref.pdb,tar_min.out.197.pdb,18.29,
110,3q3z_rpr_ref.pdb,tar_min.out.198.pdb,11.07,
111,3q3z_rpr_ref.pdb,tar_min.out.199.pdb,10.32,
112,3q3z_rpr_ref.pdb,tar_min.out.2.pdb,11.56,
113,3q3z_rpr_ref.pdb,tar_min.out.20.pdb,11.22,
114,3q3z_rpr_ref.pdb,tar_min.out.200.pdb,12.86,
115,3q3z_rpr_ref.pdb,tar_min.out.201.pdb,11.55,
116,3q3z_rpr_ref.pdb,tar_min.out.202.pdb,13.04,
117,3q3z_rpr_ref.pdb,tar_min.out.203.pdb,14.11,
118,3q3z_rpr_ref.pdb,tar_min.out.204.pdb,9.06,
119,3q3z_rpr_ref.pdb,tar_min.out.205.pdb,11.37,
120,3q3z_rpr_ref.pdb,tar_min.out.206.pdb,15.2,
121,3q3z_rpr_ref.pdb,tar_min.out.207.pdb,10.91,
122,3q3z_rpr_ref.pdb,tar_min.out.208.pdb,6.88,
123,3q3z_rpr_ref.pdb,tar_min.out.209.pdb,16.03,
124,3q3z_rpr_ref.pdb,tar_min.out.21.pdb,5.79,
125,3q3z_rpr_ref.pdb,tar_min.out.210.pdb,8.85,
126,3q3z_rpr_ref.pdb,tar_min.out.211.pdb,12.9,
127,3q3z_rpr_ref.pdb,tar_min.out.212.pdb,12.46,
128,3q3z_rpr_ref.pdb,tar_min.out.213.pdb,10.36,
129,3q3z_rpr_ref.pdb,tar_min.out.214.pdb,11.97,
130,3q3z_rpr_ref.pdb,tar_min.out.215.pdb,15.5,
131,3q3z_rpr_ref.pdb,tar_min.out.216.pdb,14.32,
132,3q3z_rpr_ref.pdb,tar_min.out.217.pdb,11.93,
133,3q3z_rpr_ref.pdb,tar_min.out.218.pdb,7.97,
134,3q3z_rpr_ref.pdb,tar_min.out.219.pdb,10.31,
135,3q3z_rpr_ref.pdb,tar_min.out.22.pdb,10.56,
136,3q3z_rpr_ref.pdb,tar_min.out.220.pdb,8.97,
137,3q3z_rpr_ref.pdb,tar_min.out.221.pdb,11.66,
138,3q3z_rpr_ref.pdb,tar_min.out.222.pdb,15.53,
139,3q3z_rpr_ref.pdb,tar_min.out.223.pdb,16.27,
140,3q3z_rpr_ref.pdb,tar_min.out.224.pdb,12.53,
141,3q3z_rpr_ref.pdb,tar_min.out.225.pdb,9.53,
142,3q3z_rpr_ref.pdb,tar_min.out.226.pdb,8.39,
143,3q3z_rpr_ref.pdb,tar_min.out.227.pdb,15.5,
144,3q3z_rpr_ref.pdb,tar_min.out.228.pdb,15.96,
145,3q3z_rpr_ref.pdb,tar_min.out.229.pdb,14.05,
146,3q3z_rpr_ref.pdb,tar_min.out.23.pdb,10.25,
147,3q3z_rpr_ref.pdb,tar_min.out.230.pdb,14.13,
148,3q3z_rpr_ref.pdb,tar_min.out.231.pdb,14.29,
149,3q3z_rpr_ref.pdb,tar_min.out.232.pdb,12.11,
150,3q3z_rpr_ref.pdb,tar_min.out.233.pdb,10.84,
151,3q3z_rpr_ref.pdb,tar_min.out.234.pdb,13.67,
152,3q3z_rpr_ref.pdb,tar_min.out.235.pdb,10.23,
153,3q3z_rpr_ref.pdb,tar_min.out.236.pdb,9.65,
154,3q3z_rpr_ref.pdb,tar_min.out.237.pdb,16.75,
155,3q3z_rpr_ref.pdb,tar_min.out.238.pdb,15.79,
156,3q3z_rpr_ref.pdb,tar_min.out.239.pdb,10.17,
157,3q3z_rpr_ref.pdb,tar_min.out.24.pdb,7.89,
158,3q3z_rpr_ref.pdb,tar_min.out.240.pdb,12.75,
159,3q3z_rpr_ref.pdb,tar_min.out.241.pdb,16.58,
160,3q3z_rpr_ref.pdb,tar_min.out.242.pdb,9.01,
161,3q3z_rpr_ref.pdb,tar_min.out.243.pdb,11.69,
162,3q3z_rpr_ref.pdb,tar_min.out.244.pdb,10.03,
163,3q3z_rpr_ref.pdb,tar_min.out.245.pdb,16.33,
164,3q3z_rpr_ref.pdb,tar_min.out.246.pdb,15.11,
165,3q3z_rpr_ref.pdb,tar_min.out.247.pdb,10.65,
166,3q3z_rpr_ref.pdb,tar_min.out.248.pdb,13.67,
167,3q3z_rpr_ref.pdb,tar_min.out.249.pdb,16.16,
168,3q3z_rpr_ref.pdb,tar_min.out.25.pdb,10.09,
169,3q3z_rpr_ref.pdb,tar_min.out.250.pdb,10.25,
170,3q3z_rpr_ref.pdb,tar_min.out.251.pdb,9.65,
171,3q3z_rpr_ref.pdb,tar_min.out.252.pdb,8.6,
172,3q3z_rpr_ref.pdb,tar_min.out.253.pdb,12.86,
173,3q3z_rpr_ref.pdb,tar_min.out.254.pdb,11.69,
174,3q3z_rpr_ref.pdb,tar_min.out.255.pdb,10.78,
175,3q3z_rpr_ref.pdb,tar_min.out.256.pdb,16.02,
176,3q3z_rpr_ref.pdb,tar_min.out.257.pdb,18.62,
177,3q3z_rpr_ref.pdb,tar_min.out.258.pdb,13.46,
178,3q3z_rpr_ref.pdb,tar_min.out.259.pdb,17.61,
179,3q3z_rpr_ref.pdb,tar_min.out.26.pdb,11.57,
180,3q3z_rpr_ref.pdb,tar_min.out.260.pdb,15.27,
181,3q3z_rpr_ref.pdb,tar_min.out.261.pdb,8.78,
182,3q3z_rpr_ref.pdb,tar_min.out.262.pdb,14.77,
183,3q3z_rpr_ref.pdb,tar_min.out.263.pdb,9.7,
184,3q3z_rpr_ref.pdb,tar_min.out.264.pdb,8.17,
185,3q3z_rpr_ref.pdb,tar_min.out.265.pdb,16.97,
186,3q3z_rpr_ref.pdb,tar_min.out.266.pdb,11.6,
187,3q3z_rpr_ref.pdb,tar_min.out.267.pdb,16.55,
188,3q3z_rpr_ref.pdb,tar_min.out.268.pdb,9.86,
189,3q3z_rpr_ref.pdb,tar_min.out.269.pdb,15.94,
190,3q3z_rpr_ref.pdb,tar_min.out.27.pdb,6.94,
