,target,model,rmsd,group_name
0,3q3z_rpr_ref.pdb,gxx_min.out.1.pdb,9.72,
1,3q3z_rpr_ref.pdb,gxx_min.out.10.pdb,15.37,
2,3q3z_rpr_ref.pdb,gxx_min.out.100.pdb,13.19,
3,3q3z_rpr_ref.pdb,gxx_min.out.101.pdb,14.91,
4,3q3z_rpr_ref.pdb,gxx_min.out.102.pdb,16.45,
5,3q3z_rpr_ref.pdb,gxx_min.out.103.pdb,17.27,
6,3q3z_rpr_ref.pdb,gxx_min.out.104.pdb,15.5,
7,3q3z_rpr_ref.pdb,gxx_min.out.105.pdb,15.31,
8,3q3z_rpr_ref.pdb,gxx_min.out.106.pdb,15.55,
9,3q3z_rpr_ref.pdb,gxx_min.out.107.pdb,16.35,
10,3q3z_rpr_ref.pdb,gxx_min.out.108.pdb,10.84,
11,3q3z_rpr_ref.pdb,gxx_min.out.109.pdb,16.36,
12,3q3z_rpr_ref.pdb,gxx_min.out.11.pdb,17.89,
13,3q3z_rpr_ref.pdb,gxx_min.out.110.pdb,15.18,
14,3q3z_rpr_ref.pdb,gxx_min.out.111.pdb,18.39,
15,3q3z_rpr_ref.pdb,gxx_min.out.112.pdb,16.12,
16,3q3z_rpr_ref.pdb,gxx_min.out.113.pdb,17.74,
17,3q3z_rpr_ref.pdb,gxx_min.out.114.pdb,11.62,
18,3q3z_rpr_ref.pdb,gxx_min.out.115.pdb,10.32,
19,3q3z_rpr_ref.pdb,gxx_min.out.116.pdb,11.85,
20,3q3z_rpr_ref.pdb,gxx_min.out.117.pdb,12.11,
21,3q3z_rpr_ref.pdb,gxx_min.out.118.pdb,10.55,
22,3q3z_rpr_ref.pdb,gxx_min.out.119.pdb,10.64,
23,3q3z_rpr_ref.pdb,gxx_min.out.12.pdb,12.61,
24,3q3z_rpr_ref.pdb,gxx_min.out.120.pdb,11.67,
25,3q3z_rpr_ref.pdb,gxx_min.out.121.pdb,13.45,
26,3q3z_rpr_ref.pdb,gxx_min.out.122.pdb,12.45,
27,3q3z_rpr_ref.pdb,gxx_min.out.123.pdb,17.22,
28,3q3z_rpr_ref.pdb,gxx_min.out.124.pdb,16.03,
29,3q3z_rpr_ref.pdb,gxx_min.out.125.pdb,13.49,
30,3q3z_rpr_ref.pdb,gxx_min.out.126.pdb,11.57,
31,3q3z_rpr_ref.pdb,gxx_min.out.127.pdb,16.85,
32,3q3z_rpr_ref.pdb,gxx_min.out.128.pdb,14.36,
33,3q3z_rpr_ref.pdb,gxx_min.out.129.pdb,18.06,
34,3q3z_rpr_ref.pdb,gxx_min.out.13.pdb,10.89,
35,3q3z_rpr_ref.pdb,gxx_min.out.130.pdb,14.61,
36,3q3z_rpr_ref.pdb,gxx_min.out.131.pdb,13.7,
37,3q3z_rpr_ref.pdb,gxx_min.out.132.pdb,16.13,
38,3q3z_rpr_ref.pdb,gxx_min.out.133.pdb,9.6,
39,3q3z_rpr_ref.pdb,gxx_min.out.134.pdb,13.41,
40,3q3z_rpr_ref.pdb,gxx_min.out.135.pdb,16.26,
41,3q3z_rpr_ref.pdb,gxx_min.out.136.pdb,12.25,
42,3q3z_rpr_ref.pdb,gxx_min.out.137.pdb,13.79,
43,3q3z_rpr_ref.pdb,gxx_min.out.138.pdb,12.05,
44,3q3z_rpr_ref.pdb,gxx_min.out.139.pdb,17.35,
45,3q3z_rpr_ref.pdb,gxx_min.out.14.pdb,14.46,
46,3q3z_rpr_ref.pdb,gxx_min.out.140.pdb,10.71,
47,3q3z_rpr_ref.pdb,gxx_min.out.141.pdb,16.17,
48,3q3z_rpr_ref.pdb,gxx_min.out.142.pdb,17.69,
49,3q3z_rpr_ref.pdb,gxx_min.out.143.pdb,11.13,
50,3q3z_rpr_ref.pdb,gxx_min.out.144.pdb,12.72,
51,3q3z_rpr_ref.pdb,gxx_min.out.145.pdb,11.36,
52,3q3z_rpr_ref.pdb,gxx_min.out.146.pdb,17.41,
53,3q3z_rpr_ref.pdb,gxx_min.out.147.pdb,12.78,
54,3q3z_rpr_ref.pdb,gxx_min.out.148.pdb,13.32,
55,3q3z_rpr_ref.pdb,gxx_min.out.149.pdb,14.59,
56,3q3z_rpr_ref.pdb,gxx_min.out.15.pdb,15.89,
57,3q3z_rpr_ref.pdb,gxx_min.out.150.pdb,11.43,
58,3q3z_rpr_ref.pdb,gxx_min.out.151.pdb,10.77,
59,3q3z_rpr_ref.pdb,gxx_min.out.152.pdb,13.09,
60,3q3z_rpr_ref.pdb,gxx_min.out.153.pdb,17.67,
61,3q3z_rpr_ref.pdb,gxx_min.out.154.pdb,7.92,
62,3q3z_rpr_ref.pdb,gxx_min.out.155.pdb,16.9,
63,3q3z_rpr_ref.pdb,gxx_min.out.156.pdb,15.09,
64,3q3z_rpr_ref.pdb,gxx_min.out.157.pdb,14.87,
65,3q3z_rpr_ref.pdb,gxx_min.out.158.pdb,17.03,
66,3q3z_rpr_ref.pdb,gxx_min.out.159.pdb,16.03,
67,3q3z_rpr_ref.pdb,gxx_min.out.16.pdb,13.7,
68,3q3z_rpr_ref.pdb,gxx_min.out.160.pdb,8.16,
69,3q3z_rpr_ref.pdb,gxx_min.out.161.pdb,16.34,
70,3q3z_rpr_ref.pdb,gxx_min.out.162.pdb,17.26,
71,3q3z_rpr_ref.pdb,gxx_min.out.163.pdb,12.43,
72,3q3z_rpr_ref.pdb,gxx_min.out.164.pdb,15.57,
