,target,model,rmsd,group_name
0,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000001_AA.pdb,13.09,
1,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000002_AA.pdb,12.72,
2,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000003_AA.pdb,13.49,
3,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000004_AA.pdb,12.23,
4,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000005_AA.pdb,11.73,
5,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000006_AA.pdb,12.95,
6,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000007_AA.pdb,13.57,
7,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000008_AA.pdb,12.13,
8,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000009_AA.pdb,9.32,
9,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000010_AA.pdb,11.96,
10,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000011_AA.pdb,12.03,
11,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000012_AA.pdb,12.62,
12,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000013_AA.pdb,12.04,
13,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000014_AA.pdb,13.2,
14,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000015_AA.pdb,9.52,
15,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000016_AA.pdb,13.86,
16,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000017_AA.pdb,11.95,
17,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000018_AA.pdb,12.85,
18,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000019_AA.pdb,10.01,
19,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000020_AA.pdb,13.03,
20,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000021_AA.pdb,12.12,
21,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000022_AA.pdb,12.07,
22,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000023_AA.pdb,11.39,
23,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000024_AA.pdb,14.98,
24,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000025_AA.pdb,13.36,
25,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000026_AA.pdb,12.85,
26,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000027_AA.pdb,12.75,
27,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000028_AA.pdb,12.54,
28,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000029_AA.pdb,10.96,
29,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000030_AA.pdb,8.77,
30,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000031_AA.pdb,12.41,
31,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000032_AA.pdb,11.68,
32,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000033_AA.pdb,9.75,
33,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000034_AA.pdb,13.4,
34,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000035_AA.pdb,9.61,
35,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000036_AA.pdb,13.67,
36,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000037_AA.pdb,9.34,
37,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000038_AA.pdb,12.36,
38,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000039_AA.pdb,13.8,
39,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000040_AA.pdb,12.04,
40,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000041_AA.pdb,10.17,
41,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000042_AA.pdb,13.28,
42,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000043_AA.pdb,12.85,
43,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000044_AA.pdb,11.91,
44,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000045_AA.pdb,13.6,
45,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000046_AA.pdb,11.97,
