,target,model,rmsd,group_name
0,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000001_AA.pdb,9.65,
1,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000002_AA.pdb,8.7,
2,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000003_AA.pdb,8.4,
3,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000004_AA.pdb,7.93,
4,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000005_AA.pdb,8.11,
5,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000006_AA.pdb,8.45,
6,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000007_AA.pdb,8.12,
7,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000008_AA.pdb,9.0,
8,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000009_AA.pdb,9.13,
9,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000010_AA.pdb,8.82,
10,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000011_AA.pdb,9.69,
11,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000012_AA.pdb,8.78,
12,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000013_AA.pdb,8.28,
13,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000014_AA.pdb,8.14,
14,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000015_AA.pdb,10.24,
15,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000016_AA.pdb,8.8,
16,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000017_AA.pdb,7.71,
17,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000018_AA.pdb,8.75,
18,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000019_AA.pdb,8.69,
19,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000020_AA.pdb,8.24,
20,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000021_AA.pdb,8.37,
21,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000022_AA.pdb,10.42,
22,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000023_AA.pdb,7.71,
23,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000024_AA.pdb,7.38,
24,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000025_AA.pdb,8.48,
25,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000026_AA.pdb,8.4,
26,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000027_AA.pdb,8.81,
27,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000028_AA.pdb,9.16,
28,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000029_AA.pdb,13.88,
29,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000030_AA.pdb,8.18,
30,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000031_AA.pdb,6.99,
31,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000032_AA.pdb,7.28,
32,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000033_AA.pdb,8.38,
33,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000034_AA.pdb,8.39,
34,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000035_AA.pdb,15.04,
35,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000036_AA.pdb,15.28,
36,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000037_AA.pdb,9.68,
37,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000038_AA.pdb,7.84,
38,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000039_AA.pdb,8.31,
