,target,model,rmsd,group_name
0,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000001_AA.pdb,10.2,
1,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000002_AA.pdb,10.52,
2,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000003_AA.pdb,6.73,
3,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000004_AA.pdb,11.58,
4,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000005_AA.pdb,10.81,
5,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000006_AA.pdb,7.1,
6,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000007_AA.pdb,6.68,
7,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000008_AA.pdb,10.19,
8,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000009_AA.pdb,8.52,
9,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000010_AA.pdb,10.5,
10,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000011_AA.pdb,7.65,
11,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000012_AA.pdb,6.89,
12,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000013_AA.pdb,9.29,
13,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000014_AA.pdb,13.48,
14,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000015_AA.pdb,6.89,
15,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000016_AA.pdb,7.69,
16,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000017_AA.pdb,6.78,
17,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000018_AA.pdb,9.21,
18,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000019_AA.pdb,10.66,
19,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000020_AA.pdb,9.8,
20,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000021_AA.pdb,13.72,
21,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000022_AA.pdb,6.78,
22,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000023_AA.pdb,7.01,
23,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000024_AA.pdb,6.61,
24,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000025_AA.pdb,9.01,
25,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000026_AA.pdb,9.27,
26,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000027_AA.pdb,7.79,
27,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000028_AA.pdb,7.5,
28,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000029_AA.pdb,9.35,
29,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000030_AA.pdb,7.72,
30,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000031_AA.pdb,10.0,
