,target,model,rmsd,group_name
0,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000001_AA.pdb,10.2,
1,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000002_AA.pdb,10.52,
2,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000003_AA.pdb,6.73,
3,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000004_AA.pdb,11.58,
4,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000005_AA.pdb,10.81,
5,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000006_AA.pdb,7.1,
6,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000007_AA.pdb,6.68,
7,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000008_AA.pdb,10.19,
8,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000009_AA.pdb,8.52,
9,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000010_AA.pdb,10.5,
10,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.1.pdb,4.41,
11,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.10.pdb,8.71,
12,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.2.pdb,15.99,
13,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.3.pdb,12.86,
14,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.4.pdb,8.38,
15,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.5.pdb,5.22,
16,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.6.pdb,8.11,
17,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.7.pdb,5.81,
18,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.8.pdb,9.23,
19,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.9.pdb,5.59,
20,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.1.pdb,13.89,
21,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.10.pdb,19.74,
