# rp13_20569fa1_ALL-000001_AA.pdb rp13_20569fa1_ALL-000002_AA.pdb rp13_20569fa1_ALL-000003_AA.pdb rp13_20569fa1_ALL-000004_AA.pdb rp13_20569fa1_ALL-000005_AA.pdb rp13_20569fa1_ALL-000006_AA.pdb rp13_20569fa1_ALL-000007_AA.pdb rp13_20569fa1_ALL-000008_AA.pdb rp13_20569fa1_ALL-000009_AA.pdb rp13_20569fa1_ALL-000010_AA.pdb rp13_min.out.1.pdb rp13_min.out.2.pdb rp13_min.out.3.pdb rp13_min.out.4.pdb rp13_min.out.5.pdb rp13_min.out.6.pdb rp13_min.out.7.pdb rp13_min.out.8.pdb rp13_min.out.9.pdb rp13_min.out.10.pdb rp13cp0016_min.out.1.pdb rp13cp0016_min.out.2.pdb rp13cp0016_min.out.3.pdb rp13cp0016_min.out.4.pdb rp13cp0016_min.out.5.pdb rp13cp0016_min.out.6.pdb rp13cp0016_min.out.7.pdb rp13cp0016_min.out.8.pdb rp13cp0016_min.out.9.pdb rp13cp0016_min.out.10.pdb rp13nc3295_min.out.1.pdb rp13nc3295_min.out.2.pdb rp13nc3295_min.out.3.pdb rp13nc3295_min.out.4.pdb rp13nc3295_min.out.5.pdb rp13nc3295_min.out.6.pdb rp13nc3295_min.out.7.pdb rp13nc3295_min.out.8.pdb rp13nc3295_min.out.9.pdb rp13nc3295_min.out.10.pdb rp13nc9445_min.out.1.pdb rp13nc9445_min.out.2.pdb rp13nc9445_min.out.3.pdb rp13nc9445_min.out.4.pdb rp13nc9445_min.out.5.pdb rp13nc9445_min.out.6.pdb rp13nc9445_min.out.7.pdb rp13nc9445_min.out.8.pdb rp13nc9445_min.out.9.pdb rp13nc9445_min.out.10.pdb rp13nzaaox_min.out.1.pdb rp13nzaaox_min.out.2.pdb rp13nzaaox_min.out.3.pdb rp13nzaaox_min.out.4.pdb rp13nzaaox_min.out.5.pdb rp13nzaaox_min.out.6.pdb rp13nzaaox_min.out.7.pdb rp13nzaaox_min.out.8.pdb rp13nzaaox_min.out.9.pdb rp13nzaaox_min.out.10.pdb solution.pdb zaa_6a68812b_ALL-000001_AA.pdb zaa_6a68812b_ALL-000002_AA.pdb zaa_6a68812b_ALL-000003_AA.pdb zaa_6a68812b_ALL-000004_AA.pdb zaa_6a68812b_ALL-000005_AA.pdb zaa_6a68812b_ALL-000006_AA.pdb zaa_6a68812b_ALL-000007_AA.pdb zaa_6a68812b_ALL-000008_AA.pdb zaa_6a68812b_ALL-000009_AA.pdb zaa_6a68812b_ALL-000010_AA.pdb zbaa_684ef8ce_ALL-000001_AA.pdb zbaa_684ef8ce_ALL-000002_AA.pdb zbaa_684ef8ce_ALL-000003_AA.pdb zbaa_684ef8ce_ALL-000004_AA.pdb zbaa_684ef8ce_ALL-000005_AA.pdb zbaa_684ef8ce_ALL-000006_AA.pdb zbaa_684ef8ce_ALL-000007_AA.pdb zbaa_684ef8ce_ALL-000008_AA.pdb zbaa_684ef8ce_ALL-000009_AA.pdb zbaa_684ef8ce_ALL-000010_AA.pdb zcp_6537608a_ALL-000001_AA.pdb zcp_6537608a_ALL-000002_AA.pdb zcp_6537608a_ALL-000003_AA.pdb zcp_6537608a_ALL-000004_AA.pdb zcp_6537608a_ALL-000005_AA.pdb zcp_6537608a_ALL-000006_AA.pdb zcp_6537608a_ALL-000007_AA.pdb zcp_6537608a_ALL-000008_AA.pdb zcp_6537608a_ALL-000009_AA.pdb zcp_6537608a_ALL-000010_AA.pdb znc_a1ea6711_ALL-000001_AA.pdb znc_a1ea6711_ALL-000002_AA.pdb znc_a1ea6711_ALL-000003_AA.pdb znc_a1ea6711_ALL-000004_AA.pdb znc_a1ea6711_ALL-000005_AA.pdb znc_a1ea6711_ALL-000006_AA.pdb znc_a1ea6711_ALL-000007_AA.pdb znc_a1ea6711_ALL-000008_AA.pdb znc_a1ea6711_ALL-000009_AA.pdb znc_a1ea6711_ALL-000010_AA.pdb 
0.0 2.983 7.451 8.589 9.182 8.087 9.109 1.679 8.403 3.048 8.611 17.297 10.119 10.35 9.107 11.934 8.271 10.766 7.779 9.18 13.383 19.579 13.511 13.858 11.146 13.143 17.825 16.046 14.329 19.9 13.235 16.966 17.747 15.908 14.891 18.037 13.002 8.779 12.847 10.392 15.515 17.384 16.06 18.887 15.021 16.408 17.305 14.658 13.705 15.306 12.222 11.395 13.988 12.414 11.33 14.712 13.337 11.407 10.4 11.393 10.198 15.592 14.685 14.929 14.695 14.865 16.307 16.245 15.999 14.67 16.397 18.351 18.455 18.163 17.442 17.605 18.599 18.633 18.774 19.468 19.064 6.65 8.389 8.531 7.738 9.71 7.263 8.668 8.298 7.729 10.173 12.172 13.914 13.202 11.983 12.635 11.614 12.431 12.528 13.272 13.704 
2.983 0.0 7.681 9.839 9.174 8.506 10.048 3.261 8.748 1.266 8.981 17.418 10.888 9.833 10.001 12.107 8.329 10.825 8.065 8.781 13.921 20.309 13.288 14.6 10.501 13.258 17.76 16.317 14.409 20.318 13.927 18.204 17.353 15.627 15.348 17.417 12.23 9.242 13.495 10.63 16.147 18.159 16.554 19.701 15.722 16.804 17.894 14.916 15.189 16.129 12.637 12.45 15.205 12.718 12.815 14.676 13.344 12.103 10.927 12.242 10.517 16.08 15.044 15.396 15.052 15.246 16.66 16.512 16.32 15.057 16.794 18.935 19.003 18.513 17.372 17.566 19.199 19.298 18.901 19.341 19.654 7.029 8.505 8.477 7.3 9.242 7.241 8.91 8.72 8.39 10.169 12.427 14.581 13.903 12.69 13.46 12.153 12.882 13.332 13.649 14.59 
7.451 7.681 0.0 6.89 5.341 1.985 6.772 7.761 3.755 7.495 5.869 15.064 11.5 7.906 5.986 10.766 5.535 7.914 4.414 7.391 12.903 17.904 11.524 14.081 8.873 11.477 15.49 13.908 15.927 18.468 13.637 16.897 16.77 16.839 16.092 17.096 14.0 5.499 14.888 9.565 12.983 14.412 12.708 16.539 12.329 14.0 15.034 10.874 15.024 12.638 11.485 10.122 13.488 13.82 10.721 14.705 11.001 10.462 8.451 14.083 6.73 14.847 14.447 14.339 14.161 14.042 15.179 15.523 14.911 14.319 15.328 19.208 19.281 18.785 15.657 15.776 19.414 19.523 16.243 18.749 19.643 4.747 5.954 8.061 5.27 9.043 5.094 6.152 6.363 7.139 8.363 8.003 10.139 9.374 9.023 9.517 8.491 8.404 9.693 9.732 10.846 
8.589 9.839 6.89 0.0 7.443 6.936 8.491 9.07 7.089 9.495 10.621 14.182 12.716 12.04 9.887 14.127 10.425 12.54 9.426 11.619 11.712 17.971 14.836 13.86 13.334 11.069 14.983 14.641 15.721 17.133 11.686 15.382 16.288 17.151 14.721 16.824 15.321 10.307 16.164 10.244 13.881 15.152 14.003 16.208 12.997 15.139 15.706 11.4 13.769 13.116 10.315 7.718 13.723 13.176 8.988 14.596 11.546 12.403 7.696 11.181 11.576 14.587 14.453 14.267 14.332 14.286 14.783 15.013 14.712 13.959 15.128 17.554 17.784 17.176 16.817 16.873 17.593 17.873 17.045 19.501 17.778 8.403 9.894 10.369 10.398 12.602 9.126 9.139 9.093 9.147 10.622 7.962 8.028 7.81 6.701 8.299 8.188 8.154 8.282 8.908 8.696 
9.182 9.174 5.341 7.443 0.0 4.99 10.358 9.748 3.955 8.849 9.423 14.243 13.923 9.629 9.42 13.336 8.829 10.313 7.315 8.333 12.905 16.882 11.096 14.498 9.009 10.54 13.639 11.585 13.85 16.51 13.218 17.119 14.244 16.972 17.459 15.635 14.092 9.47 17.652 10.693 12.768 15.076 11.036 16.211 10.825 12.401 13.742 12.246 16.553 10.76 12.055 9.518 15.069 13.221 12.232 14.267 11.545 11.347 7.649 15.773 10.807 14.527 13.939 13.867 13.821 13.646 14.429 15.161 14.566 13.891 14.947 18.736 18.955 17.915 15.287 15.669 18.539 19.034 16.988 17.349 19.182 6.526 8.475 7.014 7.399 8.131 6.863 5.52 8.427 6.392 6.517 7.095 10.562 9.877 8.858 11.145 9.803 9.036 10.996 11.271 11.925 
8.087 8.506 1.985 6.936 4.99 0.0 6.581 8.457 2.584 8.34 6.123 14.535 11.326 7.78 6.009 10.943 6.16 7.612 4.842 7.541 12.242 17.377 11.646 13.522 8.821 10.798 14.965 13.324 16.09 17.557 13.078 16.752 16.76 16.889 15.93 16.978 13.912 5.804 15.133 9.263 12.315 14.002 11.914 16.271 11.546 13.435 14.108 10.813 14.566 12.013 11.043 9.561 13.317 13.295 10.541 14.871 10.23 10.477 7.984 14.308 7.103 14.715 14.45 14.2 14.117 13.892 15.021 15.441 14.778 14.277 15.162 18.972 19.089 18.618 15.282 15.351 19.152 19.303 16.244 18.601 19.377 4.567 5.512 7.723 5.393 8.764 4.674 5.561 5.811 6.669 7.535 7.801 9.987 9.313 9.009 9.376 8.62 8.334 9.54 9.984 10.788 
9.109 10.048 6.772 8.491 10.358 6.581 0.0 9.237 7.12 9.887 6.663 15.984 11.033 9.883 7.273 10.844 8.652 10.766 7.745 10.607 12.141 18.478 14.353 14.383 13.212 12.737 17.78 16.574 18.243 20.117 14.296 15.635 20.304 18.253 13.908 18.945 16.936 8.014 13.561 9.226 13.868 14.313 14.989 17.419 13.74 16.317 16.235 12.691 13.592 14.936 10.589 10.717 13.482 14.316 10.566 16.622 11.202 12.736 11.244 13.205 6.678 14.704 14.624 14.135 14.09 13.87 15.376 15.27 14.595 14.097 15.173 18.845 18.723 19.009 16.411 16.405 19.593 19.175 16.503 20.948 18.984 7.227 6.056 11.202 8.168 12.761 6.758 9.933 6.104 9.478 11.612 11.181 10.536 10.588 10.645 8.318 9.784 10.099 9.448 10.238 10.092 
1.679 3.261 7.761 9.07 9.748 8.457 9.237 0.0 8.911 3.384 8.799 17.732 10.14 10.634 9.176 12.121 8.569 10.82 8.196 9.669 13.648 19.558 13.696 14.355 11.546 13.599 18.237 16.288 14.448 20.248 13.583 16.501 18.012 15.728 14.902 18.216 13.208 8.82 12.366 10.582 15.717 17.622 16.337 18.771 15.381 16.634 17.578 14.562 13.799 15.557 12.301 11.701 14.116 12.776 11.482 14.548 13.543 11.637 10.859 11.219 10.191 15.484 14.539 14.819 14.635 14.795 16.2 16.146 15.888 14.637 16.265 18.296 18.331 18.142 17.45 17.668 18.589 18.548 18.659 19.252 19.025 6.868 8.579 8.919 8.011 10.105 7.601 9.008 8.458 8.106 10.555 12.653 14.185 13.546 12.47 12.827 11.87 12.702 12.702 13.373 13.93 
8.403 8.748 3.755 7.089 3.955 2.584 7.12 8.911 0.0 8.483 7.344 14.186 11.904 8.343 7.551 11.559 7.712 8.762 5.96 7.898 11.999 17.043 11.543 13.175 9.283 10.464 14.618 12.848 15.716 16.934 12.622 16.655 16.525 16.811 16.472 16.761 14.219 7.602 15.644 9.408 12.259 14.082 11.349 16.388 10.798 13.153 13.534 11.959 14.766 11.519 10.778 9.071 13.684 12.617 10.862 15.314 10.156 10.893 7.884 14.778 8.518 14.26 13.962 13.555 13.555 13.331 14.512 15.027 14.295 13.708 14.733 18.595 18.714 18.162 14.745 14.874 18.736 18.967 16.215 18.263 18.949 4.853 5.91 7.076 5.801 8.216 4.431 5.23 6.046 5.889 6.502 7.774 10.129 9.592 8.953 9.714 9.215 8.715 9.916 10.686 11.01 
3.048 1.266 7.495 9.495 8.849 8.34 9.887 3.384 8.483 0.0 8.986 17.213 11.188 10.017 10.039 12.183 8.488 11.04 8.049 8.998 13.637 20.067 13.151 14.499 10.781 12.947 17.551 16.141 14.326 20.213 13.569 18.055 17.291 15.656 15.149 17.3 12.453 9.347 13.384 10.421 16.12 17.94 16.477 19.605 15.563 16.823 17.882 14.985 15.117 16.05 12.53 12.269 15.037 12.669 12.671 14.793 13.314 12.135 10.763 12.045 10.498 15.74 14.699 15.028 14.716 14.912 16.353 16.264 15.984 14.723 16.479 18.719 18.764 18.256 17.177 17.318 18.991 19.114 18.702 19.454 19.433 6.972 8.492 8.492 7.223 9.284 7.15 8.873 8.665 8.178 10.146 12.081 14.243 13.525 12.317 13.088 11.812 12.522 13.04 13.292 14.206 
