,target,model,rmsd,group_name
0,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.1.pdb,4.83,
1,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.10.pdb,3.78,
2,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.100.pdb,5.33,
3,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.101.pdb,8.39,
4,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.102.pdb,4.07,
5,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.103.pdb,4.16,
6,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.104.pdb,5.78,
7,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.105.pdb,3.47,
8,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.106.pdb,4.54,
9,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.107.pdb,3.73,
10,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.108.pdb,10.78,
11,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.109.pdb,4.85,
12,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.11.pdb,4.17,
13,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.110.pdb,4.03,
14,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.111.pdb,4.46,
15,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.112.pdb,4.71,
16,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.113.pdb,4.87,
17,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.114.pdb,4.88,
18,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.115.pdb,6.61,
19,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.116.pdb,2.72,
20,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.117.pdb,5.01,
21,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.118.pdb,5.16,
22,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.119.pdb,6.45,
23,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.12.pdb,3.44,
24,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.120.pdb,6.43,
25,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.121.pdb,7.35,
26,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.122.pdb,4.82,
27,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.123.pdb,4.78,
28,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.124.pdb,5.06,
29,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.125.pdb,5.27,
30,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.126.pdb,5.82,
31,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.127.pdb,4.71,
32,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.128.pdb,3.68,
33,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.129.pdb,4.38,
34,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.13.pdb,5.61,
35,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.130.pdb,5.37,
36,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.131.pdb,6.27,
37,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.132.pdb,4.84,
38,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.133.pdb,4.81,
39,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.134.pdb,7.21,
40,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.135.pdb,4.67,
41,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.136.pdb,3.68,
42,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.137.pdb,5.58,
43,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.138.pdb,5.19,
44,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.139.pdb,4.76,
45,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.14.pdb,4.47,
46,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.140.pdb,8.77,
47,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.141.pdb,5.57,
48,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.142.pdb,3.97,
49,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.143.pdb,4.03,
50,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.144.pdb,2.84,
51,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.145.pdb,4.94,
