,target,model,rmsd,group_name
0,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000001_AA.pdb,3.37,
1,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000002_AA.pdb,4.45,
2,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000003_AA.pdb,5.83,
3,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000004_AA.pdb,2.75,
4,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000005_AA.pdb,6.05,
5,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000006_AA.pdb,5.74,
6,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000007_AA.pdb,5.83,
7,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000008_AA.pdb,5.89,
8,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000009_AA.pdb,7.13,
9,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000010_AA.pdb,5.46,
10,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000011_AA.pdb,3.66,
11,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000012_AA.pdb,3.6,
12,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000013_AA.pdb,6.33,
13,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000014_AA.pdb,3.57,
14,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000015_AA.pdb,4.07,
15,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000016_AA.pdb,3.59,
16,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000017_AA.pdb,5.69,
17,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000018_AA.pdb,5.81,
18,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000019_AA.pdb,6.39,
19,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000020_AA.pdb,2.69,
20,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000021_AA.pdb,3.85,
21,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000022_AA.pdb,3.17,
22,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000023_AA.pdb,7.34,
23,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000024_AA.pdb,7.04,
24,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000025_AA.pdb,6.41,
25,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000026_AA.pdb,6.76,
26,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000027_AA.pdb,6.28,
27,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000028_AA.pdb,4.73,
28,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000029_AA.pdb,5.87,
29,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000030_AA.pdb,5.38,
30,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000031_AA.pdb,6.59,
31,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000032_AA.pdb,8.15,
32,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000033_AA.pdb,6.46,
33,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000034_AA.pdb,5.21,
34,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000035_AA.pdb,3.67,
35,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000036_AA.pdb,3.77,
36,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000037_AA.pdb,2.97,
37,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000038_AA.pdb,4.29,
38,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000039_AA.pdb,4.02,
39,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000040_AA.pdb,4.71,
40,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000041_AA.pdb,4.54,
41,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000042_AA.pdb,3.3,
42,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000043_AA.pdb,8.3,
43,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000044_AA.pdb,6.7,
44,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000045_AA.pdb,7.45,
45,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000046_AA.pdb,7.13,
46,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000047_AA.pdb,4.4,
47,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000048_AA.pdb,6.04,
48,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000049_AA.pdb,4.07,
49,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000050_AA.pdb,4.44,
50,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000051_AA.pdb,7.18,
51,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000052_AA.pdb,5.12,
52,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000053_AA.pdb,5.39,
53,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000054_AA.pdb,7.87,
54,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000055_AA.pdb,2.54,
55,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000056_AA.pdb,5.21,
56,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000057_AA.pdb,6.71,
57,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000058_AA.pdb,5.89,
58,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000059_AA.pdb,7.55,
59,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000060_AA.pdb,5.32,
60,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000061_AA.pdb,7.33,
61,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000062_AA.pdb,6.94,
62,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000063_AA.pdb,8.62,
63,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000064_AA.pdb,4.53,
64,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000065_AA.pdb,2.69,
65,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000066_AA.pdb,5.44,
66,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000067_AA.pdb,3.19,
67,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000068_AA.pdb,4.17,
68,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000069_AA.pdb,6.35,
69,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000070_AA.pdb,2.89,
70,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000071_AA.pdb,8.13,
71,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000072_AA.pdb,6.82,
72,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000073_AA.pdb,8.32,
