# tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb tar_rp14+m+pk2-946da607_ALL-000001_AA.pdb tar_rp14+m+pk2-946da607_ALL-000002_AA.pdb tar_rp14+m+pk2-946da607_ALL-000003_AA.pdb tar_rp14+m+pk2-946da607_ALL-000004_AA.pdb tar_rp14+m+pk2-946da607_ALL-000005_AA.pdb tar_rp14+m+pk2-946da607_ALL-000006_AA.pdb tar_rp14+m+pk2-946da607_ALL-000007_AA.pdb tar_rp14+m+pk2-946da607_ALL-000008_AA.pdb tar_rp14+m+pk2-946da607_ALL-000009_AA.pdb tar_rp14+m+pk2-946da607_ALL-000010_AA.pdb solution.pdb cy2_min.out.1.pdb cy2_min.out.2.pdb cy2_min.out.3.pdb cy2_min.out.4.pdb cy2_min.out.5.pdb cy2_min.out.6.pdb cy2_min.out.7.pdb cy2_min.out.8.pdb cy2_min.out.9.pdb cy2_min.out.10.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000001_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000002_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000003_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000004_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000005_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000006_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000007_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000008_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000009_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000010_AA.pdb aj6_min.out.1.pdb aj6_min.out.2.pdb aj6_min.out.3.pdb aj6_min.out.4.pdb aj6_min.out.5.pdb aj6_min.out.6.pdb aj6_min.out.7.pdb aj6_min.out.8.pdb aj6_min.out.9.pdb aj6_min.out.10.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000001_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000002_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000003_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000004_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000005_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000006_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000007_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000008_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000009_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000010_AA.pdb 
0.0 2.086 2.755 3.235 2.47 4.105 2.146 3.022 1.678 2.905 6.807 6.462 7.631 6.271 7.576 4.672 7.119 7.712 10.021 7.409 4.829 2.702 3.016 3.078 2.887 11.438 2.81 2.875 2.683 3.649 1.85 7.048 6.145 6.844 6.394 6.151 5.665 10.126 7.72 5.436 5.373 8.491 7.567 6.031 8.18 6.577 9.613 7.594 6.575 8.281 5.555 9.339 10.537 9.927 9.688 6.84 9.845 10.081 9.586 10.477 10.174 
2.086 0.0 2.66 3.142 2.596 3.499 3.094 3.197 2.209 2.088 6.167 5.922 7.234 5.612 7.249 5.06 6.709 7.193 9.312 6.883 4.125 3.121 2.122 2.523 3.539 11.088 1.881 3.493 2.74 2.47 2.101 6.357 5.555 6.41 5.414 5.292 4.908 9.83 7.272 4.844 4.954 7.854 6.991 6.988 7.902 6.064 9.481 7.553 7.292 8.057 5.036 8.807 9.916 9.298 9.865 7.132 9.186 9.549 9.001 9.957 9.584 
2.755 2.66 0.0 2.737 3.479 3.687 3.321 2.583 2.897 2.186 6.049 5.648 6.955 5.573 6.848 4.076 6.279 7.006 9.856 6.708 4.295 3.022 1.82 2.205 2.966 10.833 1.654 3.07 2.368 2.758 3.662 6.41 5.341 6.007 5.812 5.382 4.768 9.44 7.083 4.59 4.628 8.474 7.623 6.707 8.233 6.473 9.941 7.932 7.208 8.685 5.686 9.3 10.93 10.098 9.846 7.567 10.127 10.421 9.85 10.903 10.573 
3.235 3.142 2.737 0.0 4.076 2.159 2.51 1.906 3.034 3.856 5.772 4.348 5.435 5.924 5.33 5.927 4.763 5.497 8.719 5.395 4.62 4.284 3.349 2.103 4.818 10.062 3.205 4.405 3.673 3.579 3.632 5.088 4.226 4.449 5.033 4.613 3.97 8.206 5.561 3.933 3.565 6.973 6.1 7.019 6.582 4.732 8.307 7.325 7.009 7.587 5.119 8.165 9.763 8.929 8.721 6.351 8.929 9.226 8.68 9.715 9.48 
2.47 2.596 3.479 4.076 0.0 4.375 3.241 4.292 2.343 2.622 6.648 6.464 7.667 6.033 7.561 4.855 7.15 7.62 9.711 7.232 4.796 3.233 3.216 3.415 3.763 12.045 3.265 3.568 3.292 3.76 2.139 6.937 6.272 6.987 6.145 5.95 5.767 9.962 7.579 5.541 5.49 8.364 7.347 6.589 8.186 6.51 9.472 8.047 7.162 8.357 4.99 9.291 10.344 9.861 10.039 7.143 9.762 9.968 9.399 10.412 10.07 
4.105 3.499 3.687 2.159 4.375 0.0 3.75 2.666 3.456 3.99 5.14 3.733 4.913 5.483 4.85 6.615 4.1 4.833 7.585 4.604 4.163 4.894 3.451 2.123 5.613 10.116 3.599 5.138 4.321 3.091 4.037 4.171 3.526 4.023 3.776 3.488 3.21 7.826 4.935 3.387 3.116 6.195 5.356 7.942 6.241 4.28 7.958 6.957 7.65 7.07 4.575 7.039 8.899 7.975 8.87 6.62 7.948 8.311 7.713 8.825 8.626 
2.146 3.094 3.321 2.51 3.241 3.75 0.0 3.055 2.283 3.943 7.012 5.912 6.88 6.876 6.752 5.674 6.419 6.973 9.852 6.771 5.407 3.478 3.993 3.146 4.217 11.054 3.796 3.734 3.652 4.463 2.44 6.604 5.861 6.143 6.445 6.099 5.613 9.232 6.928 5.322 5.003 7.982 7.007 5.652 7.281 5.799 8.54 7.887 6.139 7.879 5.432 9.014 10.258 9.634 8.686 5.972 9.588 9.751 9.242 10.229 9.955 
3.022 3.197 2.583 1.906 4.292 2.666 3.055 0.0 3.072 3.602 5.228 4.442 5.589 5.333 5.633 5.181 5.125 5.782 8.62 5.551 3.901 3.684 3.009 2.105 4.058 10.132 3.063 3.732 2.826 3.125 3.733 5.194 4.07 4.692 4.948 4.472 3.748 8.409 5.879 3.501 3.426 7.394 6.549 6.977 7.091 5.5 8.978 7.28 7.038 7.469 5.405 8.215 10.086 9.164 9.0 6.537 9.147 9.366 8.851 9.876 9.665 
1.678 2.209 2.897 3.034 2.343 3.456 2.283 3.072 0.0 2.711 6.553 6.076 7.278 5.96 7.17 5.236 6.722 7.323 9.628 6.982 4.447 2.83 2.84 2.632 3.393 11.427 2.928 2.844 3.035 3.364 2.028 6.642 5.774 6.47 5.891 5.633 5.277 9.788 7.252 5.077 5.044 8.212 7.241 6.431 7.904 6.292 9.404 7.583 6.844 8.156 5.188 8.908 10.386 9.678 9.695 6.791 9.533 9.815 9.298 10.298 10.031 
2.905 2.088 2.186 3.856 2.622 3.99 3.943 3.602 2.711 0.0 5.964 5.997 7.39 5.184 7.362 4.126 6.805 7.337 9.555 6.907 3.779 2.919 1.202 2.402 3.065 11.298 1.675 3.071 2.358 1.939 3.145 6.51 5.62 6.626 5.454 5.235 4.923 9.82 7.415 4.754 4.984 8.352 7.406 6.983 8.363 6.581 10.105 7.947 7.418 8.397 5.016 9.058 10.438 9.757 10.454 7.666 9.662 9.979 9.397 10.467 10.067 
