,target,model,rmsd,group_name
0,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.1.pdb,13.37,
1,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.10.pdb,11.36,
2,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.100.pdb,17.54,
3,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.1000.pdb,13.39,
4,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.101.pdb,13.41,
5,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.102.pdb,14.52,
6,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.103.pdb,15.46,
7,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.104.pdb,11.42,
8,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.105.pdb,11.03,
9,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.106.pdb,11.5,
10,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.107.pdb,17.88,
11,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.108.pdb,9.37,
12,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.109.pdb,13.4,
13,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.11.pdb,13.28,
14,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.110.pdb,12.99,
15,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.111.pdb,14.45,
16,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.112.pdb,9.2,
17,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.113.pdb,15.71,
18,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.114.pdb,13.7,
19,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.115.pdb,15.01,
20,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.116.pdb,16.67,
21,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.117.pdb,15.02,
22,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.118.pdb,13.14,
23,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.119.pdb,13.13,
24,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.12.pdb,14.26,
25,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.120.pdb,12.83,
26,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.121.pdb,10.94,
27,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.122.pdb,14.67,
28,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.123.pdb,12.79,
29,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.124.pdb,12.62,
30,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.125.pdb,14.38,
31,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.126.pdb,15.47,
32,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.127.pdb,10.03,
33,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.128.pdb,13.15,
34,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.129.pdb,12.07,
35,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.13.pdb,14.31,
36,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.130.pdb,10.4,
37,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.131.pdb,14.68,
38,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.132.pdb,15.73,
39,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.133.pdb,11.76,
