,target,model,rmsd,group_name
0,4lvv_rpr_ref.pdb,thf_min.out.1.pdb,4.61,
1,4lvv_rpr_ref.pdb,thf_min.out.10.pdb,10.88,
2,4lvv_rpr_ref.pdb,thf_min.out.100.pdb,13.9,
3,4lvv_rpr_ref.pdb,thf_min.out.1000.pdb,8.43,
4,4lvv_rpr_ref.pdb,thf_min.out.101.pdb,7.51,
5,4lvv_rpr_ref.pdb,thf_min.out.102.pdb,9.36,
6,4lvv_rpr_ref.pdb,thf_min.out.103.pdb,8.3,
7,4lvv_rpr_ref.pdb,thf_min.out.104.pdb,13.48,
8,4lvv_rpr_ref.pdb,thf_min.out.105.pdb,8.74,
9,4lvv_rpr_ref.pdb,thf_min.out.106.pdb,7.27,
10,4lvv_rpr_ref.pdb,thf_min.out.107.pdb,10.79,
11,4lvv_rpr_ref.pdb,thf_min.out.108.pdb,5.58,
12,4lvv_rpr_ref.pdb,thf_min.out.109.pdb,11.73,
13,4lvv_rpr_ref.pdb,thf_min.out.11.pdb,5.62,
14,4lvv_rpr_ref.pdb,thf_min.out.110.pdb,7.3,
15,4lvv_rpr_ref.pdb,thf_min.out.111.pdb,12.98,
16,4lvv_rpr_ref.pdb,thf_min.out.112.pdb,6.44,
17,4lvv_rpr_ref.pdb,thf_min.out.113.pdb,6.11,
18,4lvv_rpr_ref.pdb,thf_min.out.114.pdb,10.44,
19,4lvv_rpr_ref.pdb,thf_min.out.115.pdb,7.63,
20,4lvv_rpr_ref.pdb,thf_min.out.116.pdb,7.64,
21,4lvv_rpr_ref.pdb,thf_min.out.117.pdb,9.76,
22,4lvv_rpr_ref.pdb,thf_min.out.118.pdb,6.69,
23,4lvv_rpr_ref.pdb,thf_min.out.119.pdb,8.79,
24,4lvv_rpr_ref.pdb,thf_min.out.12.pdb,8.19,
25,4lvv_rpr_ref.pdb,thf_min.out.120.pdb,10.06,
26,4lvv_rpr_ref.pdb,thf_min.out.121.pdb,9.15,
27,4lvv_rpr_ref.pdb,thf_min.out.122.pdb,7.87,
28,4lvv_rpr_ref.pdb,thf_min.out.123.pdb,7.71,
29,4lvv_rpr_ref.pdb,thf_min.out.124.pdb,9.82,
30,4lvv_rpr_ref.pdb,thf_min.out.125.pdb,7.06,
31,4lvv_rpr_ref.pdb,thf_min.out.126.pdb,8.16,
32,4lvv_rpr_ref.pdb,thf_min.out.127.pdb,8.02,
33,4lvv_rpr_ref.pdb,thf_min.out.128.pdb,7.58,
34,4lvv_rpr_ref.pdb,thf_min.out.129.pdb,8.28,
35,4lvv_rpr_ref.pdb,thf_min.out.13.pdb,5.25,
36,4lvv_rpr_ref.pdb,thf_min.out.130.pdb,12.09,
37,4lvv_rpr_ref.pdb,thf_min.out.131.pdb,11.62,
38,4lvv_rpr_ref.pdb,thf_min.out.132.pdb,9.64,
39,4lvv_rpr_ref.pdb,thf_min.out.133.pdb,8.22,
40,4lvv_rpr_ref.pdb,thf_min.out.134.pdb,11.5,
41,4lvv_rpr_ref.pdb,thf_min.out.135.pdb,8.16,
42,4lvv_rpr_ref.pdb,thf_min.out.136.pdb,4.97,
43,4lvv_rpr_ref.pdb,thf_min.out.137.pdb,7.56,
44,4lvv_rpr_ref.pdb,thf_min.out.138.pdb,10.99,
45,4lvv_rpr_ref.pdb,thf_min.out.139.pdb,10.28,
46,4lvv_rpr_ref.pdb,thf_min.out.14.pdb,10.88,
47,4lvv_rpr_ref.pdb,thf_min.out.140.pdb,9.04,
48,4lvv_rpr_ref.pdb,thf_min.out.141.pdb,9.88,
49,4lvv_rpr_ref.pdb,thf_min.out.142.pdb,13.38,
50,4lvv_rpr_ref.pdb,thf_min.out.143.pdb,11.89,
51,4lvv_rpr_ref.pdb,thf_min.out.144.pdb,6.11,
52,4lvv_rpr_ref.pdb,thf_min.out.145.pdb,7.9,
53,4lvv_rpr_ref.pdb,thf_min.out.146.pdb,7.31,
54,4lvv_rpr_ref.pdb,thf_min.out.147.pdb,6.3,
55,4lvv_rpr_ref.pdb,thf_min.out.148.pdb,11.76,
56,4lvv_rpr_ref.pdb,thf_min.out.149.pdb,11.93,
57,4lvv_rpr_ref.pdb,thf_min.out.15.pdb,4.98,
58,4lvv_rpr_ref.pdb,thf_min.out.150.pdb,7.03,
59,4lvv_rpr_ref.pdb,thf_min.out.151.pdb,9.82,
60,4lvv_rpr_ref.pdb,thf_min.out.152.pdb,5.33,
61,4lvv_rpr_ref.pdb,thf_min.out.153.pdb,8.94,
