,target,model,rmsd,group_name
0,4lvv_rpr_ref.pdb,tha_min.out.1.pdb,6.48,
1,4lvv_rpr_ref.pdb,tha_min.out.10.pdb,13.18,
2,4lvv_rpr_ref.pdb,tha_min.out.100.pdb,6.18,
3,4lvv_rpr_ref.pdb,tha_min.out.101.pdb,12.27,
4,4lvv_rpr_ref.pdb,tha_min.out.102.pdb,12.35,
5,4lvv_rpr_ref.pdb,tha_min.out.103.pdb,6.09,
6,4lvv_rpr_ref.pdb,tha_min.out.104.pdb,8.08,
7,4lvv_rpr_ref.pdb,tha_min.out.105.pdb,9.35,
8,4lvv_rpr_ref.pdb,tha_min.out.106.pdb,9.6,
9,4lvv_rpr_ref.pdb,tha_min.out.107.pdb,11.45,
10,4lvv_rpr_ref.pdb,tha_min.out.108.pdb,12.92,
11,4lvv_rpr_ref.pdb,tha_min.out.109.pdb,9.69,
12,4lvv_rpr_ref.pdb,tha_min.out.11.pdb,12.4,
13,4lvv_rpr_ref.pdb,tha_min.out.110.pdb,8.01,
14,4lvv_rpr_ref.pdb,tha_min.out.111.pdb,10.59,
15,4lvv_rpr_ref.pdb,tha_min.out.112.pdb,13.21,
16,4lvv_rpr_ref.pdb,tha_min.out.113.pdb,8.21,
17,4lvv_rpr_ref.pdb,tha_min.out.114.pdb,14.75,
18,4lvv_rpr_ref.pdb,tha_min.out.115.pdb,9.18,
19,4lvv_rpr_ref.pdb,tha_min.out.116.pdb,9.7,
20,4lvv_rpr_ref.pdb,tha_min.out.117.pdb,12.83,
21,4lvv_rpr_ref.pdb,tha_min.out.118.pdb,10.84,
22,4lvv_rpr_ref.pdb,tha_min.out.119.pdb,11.4,
23,4lvv_rpr_ref.pdb,tha_min.out.12.pdb,7.99,
24,4lvv_rpr_ref.pdb,tha_min.out.120.pdb,7.51,
25,4lvv_rpr_ref.pdb,tha_min.out.121.pdb,10.05,
26,4lvv_rpr_ref.pdb,tha_min.out.122.pdb,10.21,
27,4lvv_rpr_ref.pdb,tha_min.out.123.pdb,6.15,
28,4lvv_rpr_ref.pdb,tha_min.out.124.pdb,8.26,
29,4lvv_rpr_ref.pdb,tha_min.out.125.pdb,10.8,
30,4lvv_rpr_ref.pdb,tha_min.out.126.pdb,7.93,
31,4lvv_rpr_ref.pdb,tha_min.out.127.pdb,8.86,
32,4lvv_rpr_ref.pdb,tha_min.out.128.pdb,10.92,
33,4lvv_rpr_ref.pdb,tha_min.out.129.pdb,10.99,
34,4lvv_rpr_ref.pdb,tha_min.out.13.pdb,12.95,
35,4lvv_rpr_ref.pdb,tha_min.out.130.pdb,7.65,
36,4lvv_rpr_ref.pdb,tha_min.out.131.pdb,8.69,
37,4lvv_rpr_ref.pdb,tha_min.out.132.pdb,7.2,
38,4lvv_rpr_ref.pdb,tha_min.out.133.pdb,7.97,
39,4lvv_rpr_ref.pdb,tha_min.out.134.pdb,8.82,
40,4lvv_rpr_ref.pdb,tha_min.out.135.pdb,7.95,
41,4lvv_rpr_ref.pdb,tha_min.out.136.pdb,7.57,
42,4lvv_rpr_ref.pdb,tha_min.out.137.pdb,12.99,
43,4lvv_rpr_ref.pdb,tha_min.out.138.pdb,13.26,
44,4lvv_rpr_ref.pdb,tha_min.out.139.pdb,9.02,
45,4lvv_rpr_ref.pdb,tha_min.out.14.pdb,10.78,
46,4lvv_rpr_ref.pdb,tha_min.out.140.pdb,9.66,
47,4lvv_rpr_ref.pdb,tha_min.out.141.pdb,10.62,
48,4lvv_rpr_ref.pdb,tha_min.out.142.pdb,9.99,
49,4lvv_rpr_ref.pdb,tha_min.out.143.pdb,9.79,
50,4lvv_rpr_ref.pdb,tha_min.out.144.pdb,11.13,
51,4lvv_rpr_ref.pdb,tha_min.out.145.pdb,7.67,
52,4lvv_rpr_ref.pdb,tha_min.out.146.pdb,10.6,
53,4lvv_rpr_ref.pdb,tha_min.out.147.pdb,14.42,
54,4lvv_rpr_ref.pdb,tha_min.out.148.pdb,9.78,
55,4lvv_rpr_ref.pdb,tha_min.out.149.pdb,4.93,
56,4lvv_rpr_ref.pdb,tha_min.out.15.pdb,6.43,
57,4lvv_rpr_ref.pdb,tha_min.out.150.pdb,9.1,
58,4lvv_rpr_ref.pdb,tha_min.out.151.pdb,7.86,
59,4lvv_rpr_ref.pdb,tha_min.out.152.pdb,13.23,
60,4lvv_rpr_ref.pdb,tha_min.out.153.pdb,10.44,
61,4lvv_rpr_ref.pdb,tha_min.out.154.pdb,8.59,
62,4lvv_rpr_ref.pdb,tha_min.out.155.pdb,8.77,
63,4lvv_rpr_ref.pdb,tha_min.out.156.pdb,8.76,
64,4lvv_rpr_ref.pdb,tha_min.out.157.pdb,11.22,
65,4lvv_rpr_ref.pdb,tha_min.out.158.pdb,8.65,
66,4lvv_rpr_ref.pdb,tha_min.out.159.pdb,7.45,
67,4lvv_rpr_ref.pdb,tha_min.out.16.pdb,12.47,
68,4lvv_rpr_ref.pdb,tha_min.out.160.pdb,5.1,
69,4lvv_rpr_ref.pdb,tha_min.out.161.pdb,9.63,
70,4lvv_rpr_ref.pdb,tha_min.out.162.pdb,13.05,
71,4lvv_rpr_ref.pdb,tha_min.out.163.pdb,9.76,
72,4lvv_rpr_ref.pdb,tha_min.out.164.pdb,8.74,
73,4lvv_rpr_ref.pdb,tha_min.out.165.pdb,7.3,
74,4lvv_rpr_ref.pdb,tha_min.out.166.pdb,9.89,
75,4lvv_rpr_ref.pdb,tha_min.out.167.pdb,12.95,
76,4lvv_rpr_ref.pdb,tha_min.out.168.pdb,12.18,
77,4lvv_rpr_ref.pdb,tha_min.out.169.pdb,4.36,
78,4lvv_rpr_ref.pdb,tha_min.out.17.pdb,6.2,
79,4lvv_rpr_ref.pdb,tha_min.out.170.pdb,9.02,
80,4lvv_rpr_ref.pdb,tha_min.out.171.pdb,12.83,
81,4lvv_rpr_ref.pdb,tha_min.out.172.pdb,8.4,
82,4lvv_rpr_ref.pdb,tha_min.out.173.pdb,12.3,
83,4lvv_rpr_ref.pdb,tha_min.out.174.pdb,10.02,
