,target,model,rmsd,group_name
0,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000001_AA.pdb,11.35,
1,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000002_AA.pdb,11.36,
2,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000003_AA.pdb,11.99,
3,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000004_AA.pdb,11.93,
4,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000005_AA.pdb,11.56,
5,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000006_AA.pdb,11.47,
6,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000007_AA.pdb,12.52,
7,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000008_AA.pdb,12.2,
8,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000009_AA.pdb,11.58,
9,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000010_AA.pdb,11.8,
10,4lvv_rpr_ref.pdb,tha_min.out.1.pdb,6.48,
11,4lvv_rpr_ref.pdb,tha_min.out.10.pdb,13.18,
12,4lvv_rpr_ref.pdb,tha_min.out.2.pdb,11.79,
13,4lvv_rpr_ref.pdb,tha_min.out.3.pdb,8.41,
14,4lvv_rpr_ref.pdb,tha_min.out.4.pdb,8.04,
15,4lvv_rpr_ref.pdb,tha_min.out.5.pdb,5.37,
16,4lvv_rpr_ref.pdb,tha_min.out.6.pdb,9.4,
17,4lvv_rpr_ref.pdb,tha_min.out.7.pdb,11.13,
18,4lvv_rpr_ref.pdb,tha_min.out.8.pdb,7.34,
19,4lvv_rpr_ref.pdb,tha_min.out.9.pdb,6.89,
20,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000001_AA.pdb,10.72,
21,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000002_AA.pdb,11.8,
22,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000003_AA.pdb,13.24,
23,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000004_AA.pdb,12.35,
24,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000005_AA.pdb,8.8,
25,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000006_AA.pdb,8.84,
26,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000007_AA.pdb,13.07,
27,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000008_AA.pdb,8.31,
28,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000009_AA.pdb,11.27,
29,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000010_AA.pdb,7.61,
30,4lvv_rpr_ref.pdb,hak_min.out.1.pdb,10.1,
31,4lvv_rpr_ref.pdb,hak_min.out.10.pdb,12.59,
32,4lvv_rpr_ref.pdb,hak_min.out.2.pdb,12.61,
33,4lvv_rpr_ref.pdb,hak_min.out.3.pdb,10.86,
34,4lvv_rpr_ref.pdb,hak_min.out.4.pdb,10.37,
35,4lvv_rpr_ref.pdb,hak_min.out.5.pdb,11.8,
36,4lvv_rpr_ref.pdb,hak_min.out.6.pdb,9.55,
37,4lvv_rpr_ref.pdb,hak_min.out.7.pdb,8.42,
38,4lvv_rpr_ref.pdb,hak_min.out.8.pdb,10.39,
39,4lvv_rpr_ref.pdb,hak_min.out.9.pdb,11.43,
