# tha_5f8916a8_ALL-000001_AA.pdb tha_5f8916a8_ALL-000002_AA.pdb tha_5f8916a8_ALL-000003_AA.pdb tha_5f8916a8_ALL-000004_AA.pdb tha_5f8916a8_ALL-000005_AA.pdb tha_5f8916a8_ALL-000006_AA.pdb tha_5f8916a8_ALL-000007_AA.pdb tha_5f8916a8_ALL-000008_AA.pdb tha_5f8916a8_ALL-000009_AA.pdb tha_5f8916a8_ALL-000010_AA.pdb tha_min.out.1.pdb tha_min.out.2.pdb tha_min.out.3.pdb tha_min.out.4.pdb tha_min.out.5.pdb tha_min.out.6.pdb tha_min.out.7.pdb tha_min.out.8.pdb tha_min.out.9.pdb tha_min.out.10.pdb hak_cb6e7e4d_ALL-000001_AA.pdb hak_cb6e7e4d_ALL-000002_AA.pdb hak_cb6e7e4d_ALL-000003_AA.pdb hak_cb6e7e4d_ALL-000004_AA.pdb hak_cb6e7e4d_ALL-000005_AA.pdb hak_cb6e7e4d_ALL-000006_AA.pdb hak_cb6e7e4d_ALL-000007_AA.pdb hak_cb6e7e4d_ALL-000008_AA.pdb hak_cb6e7e4d_ALL-000009_AA.pdb hak_cb6e7e4d_ALL-000010_AA.pdb hak_min.out.1.pdb hak_min.out.2.pdb hak_min.out.3.pdb hak_min.out.4.pdb hak_min.out.5.pdb hak_min.out.6.pdb hak_min.out.7.pdb hak_min.out.8.pdb hak_min.out.9.pdb hak_min.out.10.pdb haq_497811c4_ALL-000001_AA.pdb haq_497811c4_ALL-000002_AA.pdb haq_497811c4_ALL-000003_AA.pdb haq_497811c4_ALL-000004_AA.pdb haq_497811c4_ALL-000005_AA.pdb haq_497811c4_ALL-000006_AA.pdb haq_497811c4_ALL-000007_AA.pdb haq_497811c4_ALL-000008_AA.pdb haq_497811c4_ALL-000009_AA.pdb haq_497811c4_ALL-000010_AA.pdb haqpk_min.out.1.pdb haqpk_min.out.2.pdb haqpk_min.out.3.pdb haqpk_min.out.4.pdb haqpk_min.out.5.pdb haqpk_min.out.6.pdb haqpk_min.out.7.pdb haqpk_min.out.8.pdb haqpk_min.out.9.pdb haqpk_min.out.10.pdb hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb hcppk_min.out.1.pdb hcppk_min.out.2.pdb hcppk_min.out.3.pdb hcppk_min.out.4.pdb hcppk_min.out.5.pdb hcppk_min.out.6.pdb hcppk_min.out.7.pdb hcppk_min.out.8.pdb hcppk_min.out.9.pdb hcppk_min.out.10.pdb thf_7f0f8826_ALL-000001_AA.pdb thf_7f0f8826_ALL-000002_AA.pdb thf_7f0f8826_ALL-000003_AA.pdb thf_7f0f8826_ALL-000004_AA.pdb thf_7f0f8826_ALL-000005_AA.pdb thf_7f0f8826_ALL-000006_AA.pdb thf_7f0f8826_ALL-000007_AA.pdb thf_7f0f8826_ALL-000008_AA.pdb thf_7f0f8826_ALL-000009_AA.pdb thf_7f0f8826_ALL-000010_AA.pdb thf_min.out.1.pdb thf_min.out.2.pdb thf_min.out.3.pdb thf_min.out.4.pdb thf_min.out.5.pdb thf_min.out.6.pdb thf_min.out.7.pdb thf_min.out.8.pdb thf_min.out.9.pdb thf_min.out.10.pdb 
0.0 4.327 4.677 5.835 5.265 5.148 6.819 6.319 4.668 4.825 10.774 8.711 13.087 9.214 11.773 11.637 11.152 10.957 12.229 9.534 9.522 7.971 9.582 7.08 14.054 14.527 8.161 13.316 7.281 12.963 10.101 10.567 9.462 12.7 11.553 12.898 10.938 9.034 14.182 13.586 10.786 8.521 10.679 15.316 15.5 15.693 15.635 17.842 9.69 7.911 13.744 17.176 12.393 13.485 14.295 11.584 12.912 14.155 11.761 13.852 8.267 7.873 8.688 6.651 8.326 6.905 6.748 6.368 5.646 6.559 8.775 11.207 11.178 9.37 9.427 11.46 10.521 11.574 10.346 9.452 4.701 4.745 5.197 5.253 6.46 12.047 4.863 4.959 5.878 7.193 12.018 11.491 13.102 10.0 9.584 9.409 11.49 8.07 9.621 8.432 
4.327 0.0 3.721 5.086 4.56 5.091 5.5 7.156 3.233 5.139 10.244 8.363 13.826 9.182 11.646 10.956 10.993 10.987 11.917 7.947 8.926 7.073 9.3 6.859 13.765 13.751 7.738 12.908 6.817 12.533 9.516 10.745 10.061 12.224 11.086 12.234 10.535 9.329 13.164 14.067 10.881 7.644 9.946 14.386 14.484 15.176 14.671 16.981 8.252 6.262 13.701 17.282 12.515 13.906 13.878 11.507 13.459 13.989 12.013 13.324 7.502 7.194 8.748 5.909 8.098 6.191 6.077 6.304 4.972 5.991 8.737 10.497 11.362 8.903 9.68 10.912 10.129 11.132 9.952 8.778 3.887 5.508 5.202 4.247 6.801 12.44 5.168 5.041 4.628 6.42 11.742 11.224 13.28 10.32 9.111 8.825 11.604 8.091 9.949 8.735 
4.677 3.721 0.0 3.263 3.442 4.04 5.209 7.34 3.07 4.303 10.333 7.947 13.691 9.072 11.83 11.031 10.688 11.335 11.946 7.072 9.218 7.085 9.104 6.638 13.733 13.879 7.722 13.045 7.279 12.33 10.172 9.739 10.123 12.011 10.892 12.322 10.656 9.131 12.68 14.197 11.077 7.402 10.182 14.54 14.723 15.164 14.858 17.258 8.499 7.013 13.677 17.076 12.381 13.653 13.47 11.911 12.858 13.067 11.966 13.035 7.15 6.75 8.877 4.961 6.625 5.311 5.556 5.961 4.085 5.592 9.038 10.991 11.65 8.381 9.815 10.702 10.332 11.014 10.559 8.652 5.188 6.179 5.749 5.66 6.47 12.569 5.892 6.479 4.558 7.406 12.186 11.462 13.511 10.566 8.775 9.082 11.627 7.207 9.672 8.141 
5.835 5.086 3.263 0.0 4.064 3.547 4.525 8.493 3.832 6.19 9.948 7.748 13.561 9.023 11.433 10.873 10.366 10.985 11.491 6.259 9.573 7.615 9.212 6.716 13.403 13.533 7.866 12.633 7.729 11.559 10.756 9.682 10.622 11.676 10.732 11.859 10.681 9.223 11.827 14.444 11.396 7.753 10.502 14.957 15.126 15.402 15.238 17.644 8.293 6.678 13.707 17.152 12.696 13.679 13.145 12.331 12.962 12.493 12.112 12.577 6.963 6.541 9.244 5.931 7.263 5.245 5.2 6.379 4.048 5.559 9.336 10.707 11.704 8.007 10.105 10.737 10.055 10.787 10.718 8.383 5.548 6.605 5.839 5.792 7.145 12.712 6.929 6.911 4.142 7.154 11.783 10.752 12.946 10.806 8.105 8.992 11.044 7.316 9.13 7.747 
5.265 4.56 3.442 4.064 0.0 4.818 6.241 5.792 4.895 3.852 10.005 7.922 12.906 8.419 11.354 11.024 10.599 10.979 11.226 8.448 8.577 6.545 7.498 6.032 12.693 13.236 6.295 12.106 6.952 11.854 9.529 9.812 9.763 12.183 10.836 12.483 10.994 9.518 12.784 12.332 10.339 7.372 9.214 14.724 14.969 15.314 15.104 17.377 8.533 7.341 13.145 16.745 11.587 13.027 13.819 11.242 12.904 12.547 12.159 12.919 6.774 6.452 8.3 4.566 5.556 5.554 6.808 6.202 5.044 6.681 8.991 10.97 11.305 8.827 9.193 10.577 10.002 10.72 10.11 8.592 5.352 5.464 5.487 5.772 5.025 11.758 4.806 6.09 4.936 6.982 12.051 11.54 13.137 9.955 8.936 9.277 11.163 7.299 9.005 8.163 
5.148 5.091 4.04 3.547 4.818 0.0 6.143 7.598 4.092 6.282 9.874 8.364 12.925 8.404 11.474 11.562 10.925 10.69 11.711 7.282 8.736 8.319 10.172 7.751 13.973 14.155 8.53 13.406 8.096 12.169 9.884 9.878 9.897 11.824 10.751 11.941 10.255 8.427 12.435 14.318 10.597 7.985 10.583 16.181 16.561 16.655 16.613 18.404 8.503 7.473 13.223 16.919 12.485 13.783 13.156 11.432 12.903 13.057 11.348 13.128 7.689 7.057 8.522 6.681 7.76 6.69 5.352 4.887 4.63 6.069 8.696 10.605 11.306 7.617 9.497 11.055 9.875 10.519 10.667 7.98 5.243 5.702 4.995 5.888 7.088 12.994 6.068 6.319 4.87 7.51 11.184 10.295 12.503 10.255 8.39 8.057 10.99 7.181 8.738 7.196 
6.819 5.5 5.209 4.525 6.241 6.143 0.0 10.471 4.519 8.028 11.429 8.64 15.059 11.139 12.017 11.111 11.079 11.562 12.652 6.439 10.984 8.181 9.835 7.692 14.625 14.596 9.133 13.461 8.783 12.145 11.842 10.099 11.837 11.754 11.668 12.033 10.84 10.142 12.609 15.717 13.14 8.982 12.072 14.062 13.902 14.453 14.257 16.709 8.584 6.323 15.415 17.627 14.44 14.903 14.122 13.902 13.618 13.951 13.387 12.97 7.57 7.347 10.897 7.238 9.315 5.655 5.561 8.183 5.44 4.891 10.306 10.888 12.681 9.537 11.59 11.969 11.052 12.11 11.625 10.015 6.344 8.375 6.525 5.911 9.337 13.33 8.717 7.797 4.778 7.289 12.896 11.399 14.086 11.857 9.01 10.413 12.031 9.484 11.045 9.391 
6.319 7.156 7.34 8.493 5.792 7.598 10.471 0.0 8.555 4.854 12.161 10.955 13.127 9.974 13.135 13.738 13.049 12.775 12.972 12.802 9.764 9.393 9.857 9.338 14.045 14.981 8.371 13.764 9.111 14.38 10.372 12.355 10.738 15.001 13.463 15.122 13.584 11.881 16.145 11.344 10.837 9.756 10.668 16.34 16.83 16.89 16.955 18.372 11.68 10.548 14.606 17.586 12.536 14.58 15.843 11.887 14.139 15.373 13.598 15.869 9.882 9.766 9.116 7.558 7.735 9.271 10.128 7.883 8.429 10.308 11.039 13.414 12.859 11.557 10.406 12.918 12.206 12.686 11.548 11.004 7.408 6.063 7.44 7.881 4.846 12.421 3.527 6.941 8.531 9.291 13.481 13.525 14.03 10.944 11.757 10.668 13.006 9.58 10.617 10.151 
4.668 3.233 3.07 3.832 4.895 4.092 4.519 8.555 0.0 5.96 10.064 8.106 13.978 9.179 11.49 10.973 10.873 10.799 11.852 6.807 9.267 7.626 9.819 7.078 13.994 13.937 8.546 13.248 7.592 12.191 10.027 10.208 10.353 11.664 10.804 11.889 9.778 8.463 12.407 15.101 11.007 7.41 10.219 14.472 14.631 15.06 14.722 16.951 7.613 6.094 13.68 17.548 12.859 13.867 13.169 11.665 13.482 13.343 11.562 12.811 7.433 6.946 9.1 6.182 8.271 6.173 5.392 5.988 4.535 4.85 8.579 10.323 11.486 8.066 10.074 10.798 10.061 10.908 10.408 8.381 4.941 6.352 5.502 5.225 7.88 12.796 6.668 6.231 4.495 7.099 11.618 10.717 13.194 10.553 8.743 8.681 11.381 7.798 9.622 8.338 
4.825 5.139 4.303 6.19 3.852 6.282 8.028 4.854 5.96 0.0 10.789 9.386 13.128 9.068 12.015 11.422 11.117 11.949 12.006 10.292 9.734 6.99 8.271 7.257 13.519 14.096 7.438 12.961 7.158 13.274 10.481 10.513 10.18 13.201 11.695 13.77 11.995 10.345 14.459 12.734 10.707 7.335 9.21 13.966 14.387 14.459 14.509 16.357 9.775 8.684 13.546 17.5 11.801 13.341 14.856 11.548 13.321 13.538 12.095 13.695 8.593 8.252 9.127 4.76 6.566 7.103 8.464 7.139 6.49 7.908 9.824 11.842 11.995 9.711 10.017 10.973 11.209 11.72 10.819 9.486 5.996 5.724 6.297 6.675 4.706 11.605 4.243 6.478 6.705 8.283 12.701 12.529 13.834 10.054 9.976 9.915 11.907 7.544 10.054 8.962 
