,target,model,rmsd,group_name
0,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.1.pdb,9.1,
1,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.10.pdb,16.26,
2,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.100.pdb,15.1,
3,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.1000.pdb,19.0,
4,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.101.pdb,23.32,
5,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.102.pdb,21.65,
6,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.103.pdb,10.14,
7,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.104.pdb,21.03,
8,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.105.pdb,17.74,
9,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.106.pdb,14.59,
10,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.107.pdb,18.72,
11,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.108.pdb,19.48,
12,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.109.pdb,19.06,
13,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.11.pdb,19.9,
14,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.110.pdb,19.86,
15,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.111.pdb,16.89,
16,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.112.pdb,21.54,
17,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.113.pdb,17.82,
18,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.114.pdb,18.88,
19,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.115.pdb,14.6,
20,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.116.pdb,20.41,
21,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.117.pdb,23.7,
22,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.118.pdb,17.81,
23,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.119.pdb,16.7,
24,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.12.pdb,25.1,
25,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.120.pdb,11.3,
26,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.121.pdb,16.24,
27,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.122.pdb,12.26,
28,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.123.pdb,12.84,
29,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.124.pdb,19.82,
30,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.125.pdb,16.87,
31,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.126.pdb,19.26,
32,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.127.pdb,15.13,
33,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.128.pdb,20.86,
34,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.129.pdb,16.24,
35,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.13.pdb,19.42,
36,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.130.pdb,16.14,
37,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.131.pdb,19.96,
38,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.132.pdb,18.05,
39,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.133.pdb,16.0,
40,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.134.pdb,16.7,
41,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.135.pdb,19.03,
42,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.136.pdb,15.42,
43,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.137.pdb,16.88,
44,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.138.pdb,23.41,
45,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.139.pdb,14.79,
46,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.14.pdb,21.03,
47,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.140.pdb,19.05,
48,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.141.pdb,21.52,
49,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.142.pdb,19.3,
50,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.143.pdb,18.98,
51,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.144.pdb,16.57,
52,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.145.pdb,17.7,
53,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.146.pdb,18.13,
54,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.147.pdb,20.96,
55,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.148.pdb,16.32,
56,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.149.pdb,20.45,
57,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.15.pdb,10.99,
58,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.150.pdb,14.6,
59,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.151.pdb,21.18,
60,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.152.pdb,22.15,
61,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.153.pdb,20.14,
62,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.154.pdb,19.4,
63,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.155.pdb,15.09,
64,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.156.pdb,18.2,
65,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.157.pdb,17.36,
66,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.158.pdb,19.14,
67,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.159.pdb,20.44,
68,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.16.pdb,14.94,
69,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.160.pdb,10.92,
70,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.161.pdb,14.74,
71,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.162.pdb,14.82,
72,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.163.pdb,16.9,
73,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.164.pdb,23.69,
74,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.165.pdb,13.85,
75,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.166.pdb,15.73,
76,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.167.pdb,15.92,
77,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.168.pdb,20.5,
78,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.169.pdb,19.85,
79,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.17.pdb,16.45,
80,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.170.pdb,15.68,
