,target,model,rmsd,group_name
0,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.1.pdb,9.1,
1,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.10.pdb,16.26,
2,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.100.pdb,15.1,
3,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.101.pdb,23.32,
4,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.102.pdb,21.65,
5,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.103.pdb,10.14,
6,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.104.pdb,21.03,
7,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.105.pdb,17.74,
8,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.106.pdb,14.59,
9,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.107.pdb,18.72,
10,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.108.pdb,19.48,
11,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.109.pdb,19.06,
12,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.11.pdb,19.9,
13,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.110.pdb,19.86,
14,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.111.pdb,16.89,
15,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.112.pdb,21.54,
16,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.113.pdb,17.82,
17,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.114.pdb,18.88,
