# tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000001_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000002_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000003_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000004_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000005_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000006_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000007_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000008_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000009_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000010_AA.pdb tpp_min.out.1.pdb tpp_min.out.2.pdb tpp_min.out.3.pdb tpp_min.out.4.pdb tpp_min.out.5.pdb tpp_min.out.6.pdb tpp_min.out.7.pdb tpp_min.out.8.pdb tpp_min.out.9.pdb tpp_min.out.10.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb tc5_min.out.1.pdb tc5_min.out.2.pdb tc5_min.out.3.pdb tc5_min.out.4.pdb tc5_min.out.5.pdb tc5_min.out.6.pdb tc5_min.out.7.pdb tc5_min.out.8.pdb tc5_min.out.9.pdb tc5_min.out.10.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb tae_min.out.1.pdb tae_min.out.2.pdb tae_min.out.3.pdb tae_min.out.4.pdb tae_min.out.5.pdb tae_min.out.6.pdb tae_min.out.7.pdb tae_min.out.8.pdb tae_min.out.9.pdb tae_min.out.10.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb tb2_min.out.1.pdb tb2_min.out.2.pdb tb2_min.out.3.pdb tb2_min.out.4.pdb tb2_min.out.5.pdb tb2_min.out.6.pdb tb2_min.out.7.pdb tb2_min.out.8.pdb tb2_min.out.9.pdb tb2_min.out.10.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb tal_min.out.1.pdb tal_min.out.2.pdb tal_min.out.3.pdb tal_min.out.4.pdb tal_min.out.5.pdb tal_min.out.6.pdb tal_min.out.7.pdb tal_min.out.8.pdb tal_min.out.9.pdb tal_min.out.10.pdb 
0.0 13.665 12.858 12.35 13.567 16.211 10.742 5.229 14.287 13.783 11.057 10.543 10.216 5.022 11.967 8.512 11.567 9.897 10.3 9.246 15.766 16.597 14.429 15.422 19.835 15.405 15.974 14.396 14.099 18.403 13.937 13.0 15.775 17.307 15.358 11.444 16.518 17.842 16.209 13.322 15.885 18.34 19.069 14.748 14.979 17.381 17.716 14.026 17.705 14.708 13.23 10.67 17.344 16.068 16.399 7.814 18.273 17.648 8.934 10.887 17.674 17.856 15.727 16.165 16.814 15.019 17.191 17.623 16.938 17.316 14.516 15.076 15.751 13.06 15.287 13.412 17.465 17.949 17.412 18.136 22.755 21.487 22.255 22.131 22.906 22.906 22.406 23.157 22.946 20.045 14.443 15.406 15.467 17.555 12.752 15.826 11.293 10.087 11.637 13.959 
13.665 0.0 6.309 7.88 9.349 20.785 14.317 14.278 10.366 5.218 21.284 17.683 15.351 15.304 16.816 18.688 14.797 15.127 15.366 13.277 9.48 15.202 12.836 11.558 13.377 12.726 11.217 13.045 15.812 10.971 12.518 20.268 14.236 17.878 22.728 14.278 15.129 15.929 20.522 21.081 14.778 17.375 16.146 21.254 21.145 16.944 17.922 17.458 15.771 18.965 10.795 16.055 11.372 20.026 18.111 15.354 22.329 14.277 15.852 11.063 16.239 15.6 15.725 16.285 15.325 15.971 15.617 15.327 15.171 15.694 13.724 23.017 16.281 19.951 15.696 16.14 16.397 16.643 18.373 18.495 20.376 22.145 23.994 22.255 23.277 23.125 21.324 22.199 20.615 24.312 18.089 22.024 18.798 15.984 22.116 18.959 17.656 19.349 20.756 10.752 
12.858 6.309 0.0 5.11 7.505 18.141 10.874 13.024 7.425 5.158 18.763 15.94 14.302 13.539 15.623 16.569 14.183 14.417 14.431 12.05 7.65 13.363 10.652 11.321 13.362 9.922 9.504 10.672 12.517 12.394 10.004 18.131 13.381 14.625 20.319 12.861 13.442 13.859 18.066 19.225 11.334 12.747 12.934 19.245 18.543 12.765 14.124 13.806 14.032 17.216 12.304 15.196 12.626 15.898 17.642 14.214 19.302 13.273 14.346 12.389 15.351 16.177 14.508 15.726 16.078 15.945 16.022 14.461 15.79 16.264 11.569 20.933 13.629 16.851 13.374 13.484 16.425 16.721 15.374 14.595 19.931 21.777 22.496 22.114 22.55 22.174 21.055 22.424 20.141 23.763 14.585 19.613 16.621 13.364 19.911 15.166 15.886 17.132 18.813 9.9 
12.35 7.88 5.11 0.0 6.64 16.06 10.614 13.085 8.01 7.208 17.731 15.582 14.747 13.191 15.637 16.001 14.877 14.207 14.394 12.806 8.317 11.817 9.338 11.615 13.906 9.129 8.886 9.272 10.429 13.039 7.879 16.082 13.788 13.399 17.941 13.438 12.472 13.77 16.84 17.792 12.697 13.397 13.463 17.266 16.985 13.079 14.475 13.43 15.213 16.175 12.847 15.338 13.826 14.898 18.053 13.18 17.521 13.358 14.409 11.87 15.389 16.096 14.083 15.45 16.475 15.284 16.351 14.771 15.914 16.362 10.379 19.344 12.304 14.789 12.609 13.546 16.051 15.737 14.791 14.354 19.556 21.433 21.729 21.867 21.937 21.712 21.215 22.748 19.984 23.243 14.9 19.245 14.922 13.616 18.636 14.374 15.052 15.43 16.912 10.668 
13.567 9.349 7.505 6.64 0.0 19.095 11.473 14.529 6.159 9.382 18.49 16.905 16.315 14.85 16.955 17.649 16.042 14.712 15.713 13.714 6.108 9.515 6.737 8.208 11.579 6.618 5.851 7.368 9.361 10.033 10.345 17.091 14.352 13.272 19.039 14.523 12.626 14.593 16.888 18.462 14.606 14.675 14.978 17.977 16.895 15.208 16.582 13.861 16.615 15.904 13.523 14.743 13.373 15.537 18.72 15.25 18.676 13.943 15.266 12.364 13.782 14.715 12.29 13.664 15.49 13.775 15.089 12.913 14.785 14.976 11.03 19.92 12.507 15.425 11.755 14.325 15.53 15.353 15.981 15.229 19.443 21.575 20.978 21.888 21.119 21.505 21.663 23.133 19.737 23.086 16.134 20.055 15.155 13.478 19.533 16.083 16.659 16.808 17.883 10.534 
16.211 20.785 18.141 16.06 19.095 0.0 16.442 15.619 19.177 19.678 14.321 14.938 16.85 15.762 16.31 15.185 17.629 15.413 16.518 16.534 20.547 19.328 18.128 23.15 23.497 19.728 19.766 17.914 17.036 25.846 13.478 16.228 18.656 14.663 14.442 17.706 17.015 18.142 18.721 15.356 16.702 17.755 20.059 15.401 15.847 17.187 17.027 14.354 18.912 16.789 20.434 17.28 23.532 17.868 19.354 15.898 15.193 19.928 16.014 19.811 22.206 22.912 20.408 21.468 22.261 20.543 22.125 22.809 22.033 22.539 18.977 17.316 18.746 16.089 21.083 16.435 22.067 22.508 15.096 16.357 23.549 21.968 21.27 23.218 23.137 22.76 22.539 24.758 23.872 21.978 16.774 17.256 16.002 18.596 14.035 13.942 15.022 15.004 14.94 18.584 
10.742 14.317 10.874 10.614 11.473 16.442 0.0 9.955 10.026 13.655 13.41 14.415 14.504 9.634 16.521 12.213 16.17 13.685 15.281 10.931 12.636 15.552 11.754 14.54 19.328 11.958 13.674 11.304 9.464 17.531 13.477 17.197 18.067 14.608 17.849 12.301 17.123 17.306 18.716 17.08 12.818 13.898 17.124 17.375 17.007 14.888 15.55 11.377 17.618 17.875 16.806 13.072 17.636 10.206 19.369 11.63 19.701 18.881 13.655 15.583 17.593 19.293 15.807 17.09 18.79 18.085 18.189 17.148 18.396 18.856 11.909 19.74 10.757 13.13 12.846 13.987 19.492 20.995 16.329 16.217 23.247 22.846 22.353 23.58 23.343 23.779 23.643 23.931 23.116 21.741 9.884 18.003 18.182 16.8 15.385 11.586 14.746 11.452 15.286 14.105 
5.229 14.278 13.024 13.085 14.529 15.619 9.955 0.0 14.358 14.381 10.564 9.84 9.712 4.937 11.669 8.272 11.774 9.909 10.383 8.253 15.962 17.746 14.918 16.123 20.937 16.065 16.877 14.759 14.396 19.136 14.844 14.237 17.668 17.189 16.416 12.253 17.183 17.925 16.714 13.298 15.285 17.791 19.59 15.713 15.464 17.576 17.948 12.922 17.847 14.938 15.323 11.147 18.744 16.051 16.533 9.518 19.218 19.279 9.108 13.857 18.608 18.782 16.362 16.861 17.968 16.685 17.696 18.194 17.857 18.416 15.422 16.541 15.608 13.31 15.89 13.679 18.125 19.883 16.859 18.154 23.309 21.452 22.247 22.131 22.971 22.854 22.681 23.089 23.395 19.345 12.912 14.518 16.413 18.597 12.311 14.736 12.727 10.738 12.638 13.957 
14.287 10.366 7.425 8.01 6.159 19.177 10.026 14.358 0.0 9.654 18.233 16.163 15.478 14.581 16.156 17.079 15.284 15.117 15.518 12.88 4.948 12.104 8.22 9.96 11.711 6.145 7.047 8.214 9.257 11.106 12.468 17.671 15.383 13.544 19.845 13.689 14.617 14.998 17.043 18.842 13.218 12.762 13.546 18.177 17.402 13.808 14.987 13.649 15.918 16.346 14.04 14.864 12.17 14.051 18.728 14.83 19.733 14.74 15.801 14.208 12.942 14.527 12.052 13.844 15.137 14.772 14.432 12.082 14.485 14.594 9.441 19.731 10.864 15.541 10.184 15.367 14.954 15.855 16.159 14.574 20.005 22.48 21.488 22.755 21.859 21.992 22.615 23.898 20.363 23.163 14.85 19.087 16.518 12.704 19.631 15.929 17.057 17.15 18.518 12.178 
13.783 5.218 5.158 7.208 9.382 19.678 13.655 14.381 9.654 0.0 20.352 16.708 14.507 15.012 15.838 17.548 14.017 15.415 14.658 13.003 9.343 14.656 12.562 11.707 12.601 12.099 11.28 12.865 15.473 12.251 11.609 18.785 12.611 16.369 21.396 13.871 13.553 13.97 18.548 20.317 13.664 15.14 13.429 20.65 19.998 14.47 15.635 15.935 14.534 17.907 11.219 16.268 11.016 18.501 17.361 15.333 19.752 12.432 14.893 11.339 15.884 16.228 15.637 16.377 15.001 16.023 15.794 15.07 15.279 15.784 13.009 21.327 15.872 18.934 14.576 13.946 15.653 15.273 16.198 15.614 19.742 22.069 23.357 22.404 23.04 22.28 21.085 21.944 20.162 23.778 16.761 20.797 16.813 13.416 21.36 17.623 16.818 19.086 20.23 9.76 
