,target,model,rmsd,group_name
0,trna_rpr_x_ref.pdb,tar_min.out.1.pdb,16.57,
1,trna_rpr_x_ref.pdb,tar_min.out.10.pdb,11.03,
2,trna_rpr_x_ref.pdb,tar_min.out.100.pdb,14.53,
3,trna_rpr_x_ref.pdb,tar_min.out.101.pdb,12.95,
4,trna_rpr_x_ref.pdb,tar_min.out.102.pdb,15.02,
5,trna_rpr_x_ref.pdb,tar_min.out.103.pdb,14.95,
6,trna_rpr_x_ref.pdb,tar_min.out.104.pdb,13.44,
7,trna_rpr_x_ref.pdb,tar_min.out.105.pdb,15.31,
8,trna_rpr_x_ref.pdb,tar_min.out.106.pdb,14.12,
9,trna_rpr_x_ref.pdb,tar_min.out.107.pdb,12.27,
10,trna_rpr_x_ref.pdb,tar_min.out.108.pdb,11.8,
11,trna_rpr_x_ref.pdb,tar_min.out.109.pdb,12.25,
12,trna_rpr_x_ref.pdb,tar_min.out.11.pdb,11.91,
13,trna_rpr_x_ref.pdb,tar_min.out.110.pdb,11.11,
14,trna_rpr_x_ref.pdb,tar_min.out.111.pdb,14.94,
15,trna_rpr_x_ref.pdb,tar_min.out.112.pdb,13.01,
16,trna_rpr_x_ref.pdb,tar_min.out.113.pdb,14.78,
17,trna_rpr_x_ref.pdb,tar_min.out.114.pdb,17.49,
18,trna_rpr_x_ref.pdb,tar_min.out.115.pdb,13.31,
19,trna_rpr_x_ref.pdb,tar_min.out.116.pdb,20.04,
20,trna_rpr_x_ref.pdb,tar_min.out.117.pdb,15.37,
21,trna_rpr_x_ref.pdb,tar_min.out.118.pdb,14.1,
22,trna_rpr_x_ref.pdb,tar_min.out.119.pdb,11.94,
23,trna_rpr_x_ref.pdb,tar_min.out.12.pdb,14.16,
24,trna_rpr_x_ref.pdb,tar_min.out.120.pdb,11.52,
25,trna_rpr_x_ref.pdb,tar_min.out.121.pdb,14.19,
26,trna_rpr_x_ref.pdb,tar_min.out.122.pdb,6.44,
27,trna_rpr_x_ref.pdb,tar_min.out.123.pdb,16.44,
