,target,model,rmsd,group_name
0,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000001_AA.pdb,14.52,
1,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000002_AA.pdb,13.42,
2,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000003_AA.pdb,13.43,
3,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000004_AA.pdb,12.16,
4,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000005_AA.pdb,13.52,
5,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000006_AA.pdb,12.18,
6,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000007_AA.pdb,12.21,
7,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000008_AA.pdb,7.5,
8,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000009_AA.pdb,13.36,
9,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000010_AA.pdb,15.74,
10,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000011_AA.pdb,13.18,
11,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000012_AA.pdb,15.06,
12,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000013_AA.pdb,10.52,
13,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000014_AA.pdb,13.95,
14,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000015_AA.pdb,13.88,
15,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000016_AA.pdb,14.47,
16,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000017_AA.pdb,10.66,
17,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000018_AA.pdb,12.46,
18,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000019_AA.pdb,14.13,
19,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000020_AA.pdb,14.94,
20,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000021_AA.pdb,12.78,
21,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000022_AA.pdb,13.86,
22,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000023_AA.pdb,13.78,
23,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000024_AA.pdb,13.33,
24,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000025_AA.pdb,15.11,
25,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000026_AA.pdb,13.53,
26,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000027_AA.pdb,16.04,
27,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000028_AA.pdb,14.66,
28,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000029_AA.pdb,15.27,
29,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000030_AA.pdb,14.22,
30,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000031_AA.pdb,14.62,
31,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000032_AA.pdb,15.47,
32,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000033_AA.pdb,11.71,
33,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000034_AA.pdb,11.16,
34,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000035_AA.pdb,15.99,
35,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000036_AA.pdb,13.29,
36,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000037_AA.pdb,12.57,
37,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000038_AA.pdb,7.7,
