# trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000001_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000002_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000003_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000004_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000005_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000006_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000007_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000008_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000009_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000010_AA.pdb trna_min.out.1.pdb trna_min.out.2.pdb trna_min.out.3.pdb trna_min.out.4.pdb trna_min.out.5.pdb trna_min.out.6.pdb trna_min.out.7.pdb trna_min.out.8.pdb trna_min.out.9.pdb trna_min.out.10.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000001_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000002_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb taf_min.out.1.pdb taf_min.out.2.pdb taf_min.out.3.pdb taf_min.out.4.pdb taf_min.out.5.pdb taf_min.out.6.pdb taf_min.out.7.pdb taf_min.out.8.pdb taf_min.out.9.pdb taf_min.out.10.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb tm5_min.out.1.pdb tm5_min.out.2.pdb tm5_min.out.3.pdb tm5_min.out.4.pdb tm5_min.out.5.pdb tm5_min.out.6.pdb tm5_min.out.7.pdb tm5_min.out.8.pdb tm5_min.out.9.pdb tm5_min.out.10.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb tab_min.out.1.pdb tab_min.out.2.pdb tab_min.out.3.pdb tab_min.out.4.pdb tab_min.out.5.pdb tab_min.out.6.pdb tab_min.out.7.pdb tab_min.out.8.pdb tab_min.out.9.pdb tab_min.out.10.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb tm2_min.out.1.pdb tm2_min.out.2.pdb tm2_min.out.3.pdb tm2_min.out.4.pdb tm2_min.out.5.pdb tm2_min.out.6.pdb tm2_min.out.7.pdb tm2_min.out.8.pdb tm2_min.out.9.pdb tm2_min.out.10.pdb 
0.0 7.434 7.601 6.091 16.525 6.087 6.124 14.642 16.293 6.593 12.29 10.759 9.565 14.718 9.916 8.836 9.103 11.796 10.099 14.903 10.865 12.959 10.844 12.836 10.787 12.738 17.666 12.63 11.499 10.859 10.124 12.31 14.601 14.41 11.02 9.082 11.587 10.838 14.371 16.77 12.365 15.169 16.269 6.622 10.928 12.338 17.577 11.019 16.803 15.018 14.945 10.934 15.086 16.375 12.236 10.541 9.717 10.508 11.175 13.595 14.388 14.373 14.988 11.459 16.715 17.85 10.886 10.024 11.074 9.808 11.803 10.439 12.957 15.346 13.578 10.307 16.522 9.942 11.957 12.568 11.505 8.965 10.351 10.764 10.407 7.842 12.958 12.21 7.405 9.495 13.632 14.865 11.699 10.956 12.9 11.218 11.87 11.867 16.089 11.163 
7.434 0.0 2.084 4.339 17.755 4.332 5.227 11.616 17.665 11.147 11.138 10.565 10.311 15.455 10.564 10.037 10.936 11.521 10.266 15.388 10.924 11.843 10.634 11.832 10.599 12.452 17.597 12.465 11.399 12.167 11.389 12.535 14.758 14.317 10.894 9.614 11.964 10.966 14.768 14.917 11.394 11.721 13.867 9.901 12.023 9.92 18.239 11.678 16.734 12.554 14.908 10.691 14.942 16.891 10.171 10.173 10.598 9.895 11.221 13.794 16.088 15.447 15.964 13.474 17.77 16.401 12.991 11.365 11.544 10.841 11.816 11.093 11.322 12.583 13.993 10.184 14.124 10.269 12.285 11.279 10.269 9.461 9.359 10.546 10.621 8.504 11.001 11.081 8.34 11.902 13.302 14.314 12.086 12.786 11.978 10.788 11.86 11.603 14.364 11.987 
7.601 2.084 0.0 4.242 18.0 4.236 5.662 11.331 18.032 11.244 10.664 9.986 9.783 15.904 10.086 10.108 11.022 10.866 9.842 15.649 10.541 11.598 10.261 11.435 10.26 12.271 17.156 12.262 11.187 11.898 10.851 11.923 14.931 14.427 10.12 9.127 11.442 10.273 15.167 14.719 10.886 11.502 13.58 9.316 11.429 9.501 17.982 11.058 16.158 12.272 15.082 10.079 15.115 17.129 9.158 9.652 10.047 9.312 10.528 13.917 16.3 15.694 16.296 13.357 18.385 16.405 13.016 11.297 11.833 10.908 11.155 11.076 10.484 12.115 14.329 9.942 14.059 9.578 12.031 11.042 9.662 8.85 8.972 9.882 10.006 8.075 10.499 10.551 7.927 11.507 12.657 13.702 11.536 12.537 11.805 9.94 11.263 10.876 13.805 11.578 
6.091 4.339 4.242 0.0 17.617 0.109 3.597 10.61 17.692 9.141 12.175 10.714 9.361 16.395 9.58 9.317 11.042 10.405 10.939 15.805 9.505 10.87 9.247 10.726 9.268 11.28 17.874 11.01 10.327 11.489 10.915 11.601 15.331 14.958 10.27 8.793 10.716 10.237 15.225 14.064 11.701 11.185 12.643 8.409 11.188 8.934 18.022 11.235 16.756 11.519 15.555 9.951 15.667 16.828 10.439 10.023 10.183 9.365 11.436 14.361 15.841 15.481 15.799 13.622 17.811 16.139 13.451 11.434 11.938 10.99 10.682 10.976 10.434 11.632 14.4 10.787 13.697 9.29 12.357 11.807 9.343 8.529 8.801 9.301 9.553 7.158 9.524 9.887 7.142 10.016 12.241 13.177 12.686 13.416 13.198 10.7 10.843 10.292 13.687 12.936 
16.525 17.755 18.0 17.617 0.0 17.626 17.228 15.145 4.533 15.992 16.279 20.069 20.281 14.825 19.816 18.734 18.349 17.906 18.705 10.129 16.92 16.18 17.699 17.156 17.735 15.841 18.835 17.526 15.4 15.035 18.525 20.314 15.082 16.246 20.516 18.294 20.272 19.938 13.454 14.69 17.612 15.174 13.293 17.093 19.594 16.437 11.868 19.257 17.4 13.434 15.232 17.405 15.212 8.693 18.496 17.931 17.874 18.074 19.194 16.144 13.199 13.776 13.021 15.042 9.442 12.311 13.199 14.144 12.838 13.186 19.567 14.35 16.879 14.747 14.449 16.578 15.18 18.605 15.69 16.862 17.863 17.388 18.71 18.689 16.937 16.122 16.399 17.08 17.346 18.137 17.768 17.456 17.835 15.549 14.539 20.097 19.378 17.882 15.567 16.125 
6.087 4.332 4.236 0.109 17.626 0.0 3.606 10.622 17.7 9.138 12.184 10.723 9.37 16.395 9.589 9.329 11.051 10.415 10.947 15.815 9.512 10.881 9.257 10.734 9.278 11.287 17.877 11.018 10.339 11.497 10.921 11.608 15.336 14.964 10.276 8.794 10.723 10.237 15.228 14.081 11.707 11.2 12.655 8.399 11.192 8.945 18.043 11.242 16.761 11.532 15.561 9.962 15.674 16.834 10.443 10.034 10.189 9.376 11.44 14.364 15.84 15.48 15.799 13.63 17.823 16.163 13.455 11.44 11.931 10.989 10.685 10.978 10.443 11.645 14.406 10.794 13.717 9.295 12.35 11.815 9.354 8.532 8.814 9.304 9.561 7.162 9.531 9.9 7.144 10.011 12.251 13.187 12.69 13.416 13.203 10.702 10.847 10.295 13.7 12.933 
6.124 5.227 5.662 3.597 17.228 3.606 0.0 11.892 17.28 8.718 13.264 11.573 10.06 17.001 9.791 8.887 10.949 10.726 11.224 15.567 10.047 10.834 9.707 11.096 9.77 11.547 17.541 11.106 10.289 12.216 12.084 12.32 15.692 15.437 11.144 9.418 11.545 10.997 15.5 13.522 12.529 11.648 13.241 9.735 12.171 9.615 18.292 11.996 16.722 11.86 15.937 10.975 15.961 16.591 11.458 11.312 11.469 10.484 12.055 15.195 16.178 15.865 15.835 14.352 17.282 16.105 14.185 12.313 11.336 11.734 11.621 11.23 11.731 12.088 14.937 11.423 13.407 10.513 13.938 12.371 10.278 9.801 10.141 10.907 10.574 8.333 10.709 10.286 8.267 11.265 12.769 13.564 13.53 13.712 13.416 11.631 11.52 10.994 14.033 13.21 
14.642 11.616 11.331 10.61 15.145 10.622 11.892 0.0 14.351 16.273 15.941 14.499 13.748 18.853 13.57 13.538 16.405 10.874 15.561 15.437 10.944 10.061 11.333 9.934 11.028 10.448 16.635 11.095 11.415 14.787 14.856 13.014 18.023 18.266 12.699 13.775 12.918 13.044 16.852 12.074 15.044 7.548 6.46 14.26 14.151 9.622 12.844 15.196 16.109 7.732 18.204 11.408 18.379 13.602 11.939 13.264 14.206 12.077 15.137 18.256 16.378 16.051 15.409 18.022 14.999 11.943 18.165 16.16 14.898 16.0 12.881 15.229 10.074 9.973 17.437 14.937 12.167 12.489 16.129 14.347 9.985 11.908 11.773 10.346 11.439 11.982 7.289 10.159 12.647 13.812 12.324 12.325 16.368 18.447 16.752 14.135 12.556 11.916 12.875 18.016 
16.293 17.665 18.032 17.692 4.533 17.7 17.28 14.351 0.0 15.607 16.324 19.849 19.701 15.088 19.18 19.079 18.585 17.318 18.72 11.489 17.556 16.128 18.291 17.003 18.272 16.264 19.521 18.062 15.918 15.7 18.857 19.923 15.429 16.395 20.013 17.937 20.58 19.324 13.897 13.642 17.735 14.292 12.474 17.27 19.817 16.108 10.029 19.425 17.025 13.162 15.59 17.998 15.509 9.712 17.433 18.307 18.095 18.825 19.273 16.04 13.725 14.264 13.497 15.288 7.605 10.475 12.769 13.569 13.744 12.623 19.003 13.714 16.524 14.244 14.191 16.683 14.499 18.836 15.829 16.697 17.119 17.59 19.004 18.259 17.058 16.232 15.898 16.099 17.226 19.017 17.588 17.336 17.886 15.372 14.823 20.02 18.93 17.409 15.136 16.432 
6.593 11.147 11.244 9.141 15.992 9.138 8.718 16.273 15.607 0.0 15.636 15.15 13.042 15.658 12.087 12.415 13.313 13.705 14.39 16.329 12.353 13.895 12.298 14.149 12.661 13.879 17.072 13.528 12.748 12.269 13.817 14.571 14.475 14.559 14.205 11.18 14.711 12.327 14.433 16.0 15.652 16.322 17.143 8.013 13.696 14.045 15.298 13.709 16.482 15.812 15.119 14.084 15.104 16.798 14.696 13.852 13.411 13.861 14.372 13.867 13.862 14.212 14.165 14.445 15.491 16.002 13.282 12.377 11.823 11.724 13.526 11.05 14.872 15.968 13.63 13.297 15.983 13.089 14.776 15.017 13.831 11.878 13.591 13.961 12.367 10.212 14.431 13.303 10.261 10.432 15.065 16.144 15.139 13.869 15.231 14.263 14.225 12.741 16.987 14.188 
